id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1416,0.0,0.02,0.0,0.0,0.02,0.003,0.0,0.0,0.002,0.079,0.013,0.001,0.0,0.0,0.002,0.001,0.05,0.0,0.0,0.002,0.002,0.053,0.001,0.0,0.001,0.0,0.02,0.006,0.0,0.0,0.0,0.005,0.001,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.006,0.0,0.025,0.0,0.0,0.001,0.0,0.05,0.0,0.003,0.001,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.009,0.001,0.043,0.054,0.0,0.009,0.175,0.0,0.003,0.0,0.0,0.043,0.005,0.0,0.0,0.0,0.122,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.062,0.004
1418,0.001,0.005,0.004,0.008,0.0,0.002,0.009,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.006,0.002,0.022,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.001,0.0,0.05,0.0,0.017,0.051,0.016,0.029,0.028,0.004,0.009,0.047,0.003,0.109,0.0,0.023,0.003,0.002,0.014,0.0,0.001,0.0,0.0,0.0,0.0,0.008,0.036,0.066,0.003,0.001,0.001,0.036,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.004,0.0,0.019,0.0,0.001,0.019,0.0,0.0,0.0,0.001,0.013,0.012,0.0,0.006,0.025,0.0,0.026,0.0,0.125,0.048,0.0,0.0,0.001,0.009,0.037,0.013,0.0,0.002
1421,0.0,0.045,0.001,0.0,0.028,0.032,0.011,0.0,0.003,0.056,0.002,0.001,0.0,0.0,0.002,0.0,0.121,0.0,0.0,0.019,0.002,0.053,0.001,0.0,0.0,0.0,0.061,0.06,0.0,0.0,0.0,0.023,0.01,0.0,0.001,0.01,0.003,0.0,0.003,0.002,0.0,0.079,0.016,0.0,0.012,0.0,0.001,0.001,0.001,0.0,0.006,0.008,0.0,0.001,0.002,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.0,0.012,0.0,0.012,0.0,0.0,0.0,0.032,0.002,0.0,0.012,0.0,0.022,0.041,0.0,0.001,0.0,0.0,0.038,0.056,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.005,0.021,0.0,0.052,0.006
1422,0.001,0.0,0.007,0.009,0.002,0.003,0.011,0.0,0.002,0.009,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.006,0.0,0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.001,0.005,0.02,0.016,0.027,0.062,0.005,0.003,0.011,0.0,0.005,0.0,0.097,0.003,0.001,0.018,0.0,0.001,0.0,0.0,0.0,0.0,0.041,0.06,0.025,0.005,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.005,0.0,0.016,0.0,0.0,0.029,0.0,0.0,0.001,0.002,0.003,0.108,0.0,0.004,0.041,0.0,0.038,0.0,0.039,0.016,0.0,0.0,0.001,0.026,0.048,0.002,0.0,0.009
1426,0.004,0.012,0.0,0.005,0.011,0.003,0.106,0.002,0.012,0.016,0.0,0.007,0.001,0.004,0.002,0.004,0.001,0.07,0.006,0.057,0.003,0.0,0.0,0.006,0.009,0.002,0.003,0.0,0.003,0.002,0.032,0.0,0.0,0.0,0.002,0.002,0.001,0.007,0.0,0.001,0.003,0.007,0.003,0.045,0.0,0.016,0.0,0.059,0.025,0.003,0.003,0.0,0.008,0.0,0.0,0.001,0.0,0.0,0.002,0.003,0.015,0.013,0.0,0.007,0.0,0.0,0.0,0.021,0.0,0.008,0.0,0.023,0.0,0.059,0.0,0.0,0.004,0.0,0.0,0.005,0.001,0.047,0.0,0.0,0.001,0.025,0.03,0.001,0.0,0.027,0.04,0.012,0.001,0.0,0.009,0.041,0.007,0.0,0.029
1427,0.001,0.0,0.006,0.0,0.001,0.0,0.033,0.0,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.039,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.003,0.041,0.002,0.002,0.069,0.001,0.0,0.01,0.001,0.001,0.0,0.103,0.003,0.0,0.005,0.0,0.001,0.0,0.0,0.0,0.0,0.076,0.083,0.003,0.001,0.0,0.0,0.015,0.0,0.0,0.0,0.002,0.0,0.003,0.0,0.005,0.0,0.011,0.0,0.0,0.044,0.0,0.0,0.0,0.0,0.006,0.085,0.0,0.0,0.075,0.001,0.137,0.0,0.075,0.008,0.0,0.0,0.0,0.005,0.012,0.007,0.0,0.0
1428,0.0,0.021,0.0,0.0,0.01,0.01,0.0,0.0,0.004,0.017,0.008,0.001,0.001,0.0,0.003,0.001,0.164,0.0,0.0,0.005,0.004,0.175,0.001,0.001,0.0,0.001,0.044,0.007,0.0,0.0,0.0,0.024,0.002,0.001,0.0,0.027,0.0,0.0,0.0,0.0,0.0,0.014,0.004,0.0,0.041,0.0,0.007,0.0,0.0,0.0,0.001,0.009,0.0,0.002,0.001,0.001,0.006,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.015,0.0,0.02,0.0,0.001,0.0,0.0,0.0,0.018,0.002,0.009,0.011,0.0,0.092,0.026,0.0,0.0,0.0,0.0,0.1,0.03,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.001,0.0,0.045,0.003
1429,0.007,0.008,0.001,0.005,0.009,0.0,0.0,0.016,0.007,0.002,0.007,0.041,0.019,0.169,0.005,0.008,0.0,0.004,0.024,0.002,0.068,0.0,0.007,0.002,0.0,0.009,0.001,0.0,0.01,0.003,0.0,0.0,0.003,0.025,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.0,0.0,0.0,0.009,0.053,0.001,0.001,0.017,0.023,0.009,0.018,0.0,0.0,0.0,0.0,0.008,0.028,0.021,0.0,0.0,0.039,0.004,0.0,0.02,0.01,0.034,0.025,0.0,0.012,0.0,0.0,0.0,0.001,0.0,0.004,0.025,0.003,0.0,0.0,0.0,0.001,0.005,0.0,0.0,0.001,0.003,0.033,0.009,0.029,0.0,0.001,0.0,0.0,0.085
1430,0.096,0.056,0.002,0.008,0.012,0.001,0.0,0.001,0.046,0.018,0.005,0.015,0.021,0.084,0.03,0.012,0.006,0.009,0.012,0.013,0.022,0.003,0.003,0.001,0.001,0.009,0.008,0.004,0.001,0.0,0.0,0.007,0.024,0.018,0.0,0.003,0.002,0.0,0.0,0.0,0.0,0.02,0.015,0.003,0.02,0.001,0.0,0.002,0.029,0.04,0.01,0.0,0.001,0.006,0.023,0.031,0.0,0.0,0.0,0.002,0.006,0.026,0.004,0.019,0.0,0.015,0.011,0.0,0.008,0.005,0.003,0.029,0.0,0.007,0.0,0.001,0.0,0.002,0.0,0.004,0.016,0.002,0.001,0.004,0.02,0.001,0.001,0.0,0.0,0.013,0.002,0.006,0.001,0.006,0.005,0.012,0.0,0.0,0.014
1433,0.007,0.006,0.0,0.0,0.026,0.0,0.001,0.032,0.006,0.0,0.005,0.093,0.01,0.015,0.001,0.036,0.001,0.002,0.129,0.003,0.021,0.001,0.012,0.052,0.003,0.029,0.0,0.0,0.098,0.036,0.0,0.0,0.001,0.004,0.0,0.007,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.005,0.034,0.001,0.0,0.007,0.002,0.005,0.004,0.001,0.0,0.0,0.001,0.005,0.028,0.01,0.0,0.0,0.005,0.0,0.0,0.017,0.014,0.022,0.041,0.0,0.057,0.0,0.0,0.0,0.0,0.0,0.003,0.011,0.001,0.0,0.0,0.001,0.001,0.002,0.0,0.0,0.006,0.009,0.01,0.035,0.004,0.001,0.001,0.0,0.0,0.016
1434,0.017,0.088,0.001,0.007,0.024,0.017,0.0,0.0,0.01,0.01,0.014,0.002,0.002,0.012,0.018,0.006,0.049,0.003,0.001,0.003,0.005,0.023,0.003,0.0,0.0,0.0,0.075,0.009,0.0,0.0,0.0,0.019,0.05,0.002,0.002,0.001,0.001,0.0,0.005,0.001,0.001,0.088,0.022,0.0,0.064,0.0,0.0,0.0,0.004,0.006,0.026,0.0,0.0,0.0,0.009,0.009,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.028,0.0,0.004,0.03,0.0,0.003,0.002,0.001,0.008,0.012,0.006,0.0,0.005,0.0,0.008,0.005,0.001,0.004,0.003,0.001,0.038,0.07,0.003,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.012,0.017,0.002,0.015,0.004
1437,0.005,0.088,0.0,0.0,0.025,0.035,0.0,0.001,0.008,0.043,0.061,0.004,0.009,0.005,0.207,0.01,0.012,0.001,0.01,0.002,0.035,0.002,0.001,0.0,0.0,0.002,0.049,0.002,0.002,0.0,0.0,0.007,0.03,0.015,0.001,0.01,0.0,0.0,0.0,0.0,0.0,0.028,0.006,0.001,0.025,0.0,0.002,0.0,0.005,0.031,0.002,0.004,0.0,0.01,0.041,0.014,0.004,0.0,0.0,0.0,0.0,0.005,0.002,0.001,0.004,0.006,0.043,0.0,0.0,0.001,0.001,0.01,0.003,0.004,0.0,0.001,0.0,0.003,0.003,0.0,0.01,0.0,0.0,0.01,0.015,0.0,0.0,0.0,0.002,0.0,0.001,0.002,0.002,0.001,0.001,0.001,0.0,0.003,0.01
1439,0.008,0.03,0.002,0.008,0.024,0.026,0.031,0.011,0.022,0.027,0.006,0.02,0.098,0.022,0.025,0.021,0.007,0.013,0.016,0.006,0.03,0.009,0.01,0.007,0.007,0.012,0.013,0.003,0.004,0.004,0.002,0.002,0.024,0.01,0.001,0.004,0.003,0.001,0.0,0.0,0.0,0.003,0.004,0.001,0.015,0.0,0.001,0.0,0.018,0.013,0.007,0.003,0.007,0.008,0.019,0.014,0.0,0.0,0.0,0.001,0.011,0.035,0.014,0.011,0.001,0.008,0.008,0.0,0.017,0.015,0.011,0.028,0.004,0.024,0.001,0.0,0.0,0.004,0.003,0.021,0.029,0.008,0.0,0.003,0.004,0.001,0.012,0.0,0.0,0.001,0.006,0.004,0.004,0.001,0.001,0.004,0.0,0.0,0.023
1445,0.0,0.016,0.001,0.0,0.011,0.01,0.0,0.007,0.006,0.011,0.015,0.038,0.007,0.031,0.005,0.017,0.0,0.001,0.026,0.004,0.061,0.001,0.074,0.005,0.0,0.061,0.005,0.0,0.021,0.006,0.0,0.0,0.002,0.082,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.004,0.0,0.005,0.0,0.0,0.002,0.019,0.027,0.001,0.001,0.001,0.017,0.027,0.033,0.0,0.0,0.0,0.0,0.004,0.017,0.022,0.001,0.003,0.011,0.007,0.0,0.005,0.005,0.033,0.014,0.0,0.009,0.0,0.001,0.004,0.002,0.0,0.0,0.037,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.022,0.009,0.001,0.001,0.0,0.001,0.111
1447,0.007,0.008,0.003,0.011,0.001,0.002,0.014,0.013,0.016,0.009,0.001,0.015,0.002,0.004,0.003,0.015,0.0,0.084,0.008,0.01,0.009,0.0,0.002,0.019,0.006,0.005,0.002,0.0,0.008,0.017,0.009,0.0,0.0,0.001,0.004,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.026,0.001,0.004,0.0,0.001,0.025,0.005,0.001,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.064,0.036,0.0,0.004,0.0,0.0,0.0,0.009,0.023,0.011,0.001,0.032,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.065,0.016,0.038,0.0,0.0,0.002,0.002,0.045,0.0,0.0,0.003,0.021,0.005,0.009,0.0,0.004,0.007,0.002,0.0,0.017
1451,0.0,0.002,0.0,0.0,0.021,0.003,0.0,0.0,0.0,0.042,0.015,0.0,0.0,0.003,0.0,0.0,0.023,0.0,0.0,0.001,0.006,0.027,0.001,0.0,0.0,0.0,0.007,0.0,0.002,0.0,0.0,0.001,0.001,0.002,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.004,0.0,0.204,0.0,0.0,0.008,0.0,0.016,0.0,0.0,0.001,0.004,0.121,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.018,0.0,0.006,0.0,0.0,0.0,0.001,0.0,0.008,0.001,0.1,0.024,0.0,0.011,0.067,0.0,0.006,0.0,0.0,0.033,0.004,0.0,0.0,0.0,0.126,0.001,0.0,0.001,0.0,0.013,0.0,0.0,0.0,0.014,0.001
1453,0.0,0.027,0.0,0.0,0.097,0.045,0.0,0.001,0.0,0.049,0.067,0.009,0.003,0.008,0.019,0.147,0.009,0.0,0.013,0.001,0.022,0.002,0.001,0.001,0.0,0.003,0.031,0.001,0.003,0.0,0.0,0.002,0.01,0.016,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.011,0.005,0.0,0.018,0.0,0.005,0.0,0.003,0.038,0.001,0.001,0.001,0.015,0.06,0.036,0.007,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.006,0.0,0.017,0.0,0.001,0.0,0.012,0.0,0.013,0.002,0.002,0.009,0.0,0.009,0.004,0.0,0.029,0.0,0.0,0.006,0.006,0.0,0.0,0.0,0.003,0.003,0.001,0.011,0.001,0.005,0.0,0.0,0.0,0.002,0.005
1455,0.0,0.041,0.0,0.0,0.12,0.031,0.0,0.002,0.0,0.112,0.083,0.019,0.005,0.013,0.016,0.022,0.008,0.001,0.018,0.004,0.017,0.001,0.006,0.0,0.0,0.004,0.015,0.002,0.002,0.0,0.0,0.003,0.015,0.03,0.0,0.055,0.0,0.0,0.001,0.0,0.0,0.007,0.004,0.0,0.017,0.0,0.003,0.0,0.01,0.052,0.002,0.001,0.0,0.013,0.056,0.036,0.002,0.0,0.0,0.0,0.001,0.002,0.003,0.0,0.002,0.004,0.023,0.0,0.001,0.0,0.014,0.0,0.011,0.003,0.004,0.004,0.0,0.009,0.002,0.0,0.042,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.003,0.003,0.001,0.008,0.001,0.003,0.001,0.0,0.0,0.001,0.003
1456,0.002,0.002,0.011,0.001,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.001,0.0,0.022,0.0,0.003,0.012,0.001,0.005,0.011,0.0,0.0,0.002,0.0,0.003,0.0,0.145,0.001,0.003,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.073,0.013,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.005,0.0,0.004,0.0,0.003,0.0,0.002,0.0,0.0,0.087,0.001,0.0,0.001,0.0,0.02,0.04,0.0,0.001,0.122,0.002,0.09,0.0,0.149,0.008,0.001,0.0,0.001,0.01,0.022,0.007,0.0,0.0
1458,0.011,0.008,0.001,0.002,0.008,0.0,0.017,0.007,0.012,0.005,0.001,0.009,0.003,0.003,0.002,0.005,0.002,0.048,0.004,0.042,0.004,0.0,0.0,0.003,0.008,0.004,0.002,0.0,0.001,0.009,0.343,0.0,0.0,0.001,0.002,0.0,0.004,0.007,0.0,0.001,0.001,0.004,0.001,0.014,0.0,0.006,0.0,0.039,0.037,0.002,0.004,0.0,0.027,0.005,0.001,0.0,0.0,0.0,0.004,0.0,0.006,0.003,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.001,0.0,0.016,0.0,0.035,0.0,0.0,0.001,0.0,0.0,0.004,0.002,0.026,0.0,0.002,0.0,0.019,0.025,0.002,0.0,0.029,0.014,0.008,0.0,0.002,0.002,0.016,0.007,0.0,0.036
1462,0.001,0.002,0.021,0.049,0.0,0.0,0.017,0.0,0.0,0.001,0.0,0.003,0.002,0.001,0.0,0.0,0.0,0.022,0.001,0.148,0.005,0.0,0.0,0.0,0.001,0.002,0.001,0.0,0.0,0.001,0.002,0.0,0.001,0.001,0.015,0.0,0.005,0.002,0.009,0.008,0.007,0.003,0.008,0.015,0.003,0.028,0.0,0.045,0.007,0.002,0.029,0.0,0.002,0.0,0.003,0.003,0.0,0.004,0.022,0.027,0.005,0.008,0.001,0.034,0.0,0.0,0.001,0.006,0.005,0.032,0.0,0.022,0.0,0.015,0.0,0.001,0.004,0.0,0.0,0.005,0.001,0.048,0.01,0.0,0.012,0.021,0.011,0.019,0.0,0.032,0.037,0.004,0.0,0.0,0.041,0.06,0.024,0.0,0.012
1464,0.001,0.001,0.003,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.006,0.0,0.078,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.014,0.0,0.008,0.031,0.003,0.004,0.029,0.002,0.002,0.014,0.0,0.004,0.0,0.209,0.004,0.0,0.009,0.0,0.004,0.0,0.0,0.0,0.0,0.044,0.08,0.017,0.001,0.0,0.0,0.023,0.0,0.0,0.0,0.005,0.0,0.007,0.0,0.001,0.0,0.003,0.0,0.0,0.027,0.0,0.0,0.0,0.0,0.009,0.124,0.0,0.0,0.073,0.0,0.08,0.0,0.024,0.007,0.0,0.001,0.0,0.004,0.011,0.003,0.0,0.003
1465,0.003,0.022,0.0,0.001,0.025,0.0,0.0,0.016,0.014,0.011,0.023,0.031,0.012,0.079,0.018,0.002,0.0,0.002,0.025,0.001,0.125,0.0,0.011,0.001,0.0,0.004,0.001,0.0,0.001,0.0,0.0,0.0,0.004,0.039,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.009,0.104,0.0,0.002,0.001,0.041,0.015,0.028,0.0,0.0,0.0,0.0,0.006,0.014,0.004,0.004,0.002,0.03,0.004,0.0,0.005,0.0,0.01,0.014,0.0,0.008,0.001,0.0,0.0,0.0,0.0,0.001,0.039,0.004,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.004,0.002,0.041,0.021,0.055,0.0,0.0,0.0,0.0,0.045
1466,0.003,0.038,0.0,0.001,0.017,0.039,0.003,0.0,0.003,0.068,0.028,0.0,0.005,0.005,0.015,0.0,0.068,0.001,0.0,0.005,0.016,0.132,0.003,0.0,0.001,0.0,0.057,0.005,0.0,0.0,0.0,0.026,0.0,0.004,0.0,0.029,0.0,0.0,0.001,0.0,0.0,0.026,0.004,0.001,0.022,0.0,0.004,0.0,0.002,0.002,0.001,0.005,0.0,0.002,0.005,0.0,0.003,0.0,0.0,0.0,0.001,0.001,0.004,0.0,0.011,0.0,0.029,0.0,0.007,0.0,0.0,0.0,0.018,0.002,0.006,0.003,0.0,0.11,0.031,0.001,0.002,0.0,0.0,0.036,0.045,0.0,0.0,0.0,0.004,0.0,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.022,0.014
1470,0.047,0.009,0.003,0.026,0.02,0.008,0.053,0.014,0.007,0.03,0.0,0.028,0.005,0.007,0.005,0.016,0.001,0.026,0.01,0.014,0.017,0.001,0.003,0.016,0.002,0.02,0.002,0.0,0.033,0.037,0.006,0.0,0.006,0.007,0.008,0.004,0.0,0.0,0.0,0.004,0.0,0.001,0.002,0.015,0.0,0.002,0.0,0.005,0.035,0.014,0.002,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.004,0.01,0.066,0.011,0.002,0.0,0.004,0.001,0.009,0.023,0.025,0.002,0.07,0.0,0.052,0.0,0.0,0.001,0.0,0.0,0.01,0.007,0.008,0.0,0.0,0.002,0.013,0.012,0.0,0.0,0.009,0.005,0.014,0.005,0.0,0.006,0.011,0.008,0.001,0.035
1478,0.0,0.047,0.0,0.0,0.014,0.094,0.0,0.0,0.004,0.032,0.021,0.003,0.002,0.002,0.009,0.006,0.11,0.0,0.0,0.004,0.008,0.035,0.002,0.0,0.0,0.002,0.094,0.004,0.002,0.001,0.0,0.034,0.01,0.003,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.025,0.009,0.0,0.098,0.001,0.004,0.0,0.004,0.002,0.001,0.004,0.0,0.001,0.008,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.005,0.0,0.066,0.0,0.0,0.0,0.0,0.002,0.058,0.003,0.001,0.002,0.0,0.009,0.011,0.0,0.002,0.0,0.0,0.021,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.027,0.006
1481,0.008,0.013,0.0,0.0,0.013,0.002,0.0,0.04,0.012,0.007,0.015,0.056,0.012,0.084,0.011,0.011,0.001,0.003,0.064,0.002,0.051,0.001,0.009,0.001,0.001,0.004,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.021,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.0,0.0,0.001,0.011,0.122,0.001,0.0,0.005,0.021,0.009,0.016,0.0,0.0,0.0,0.0,0.007,0.008,0.007,0.002,0.0,0.024,0.0,0.0,0.01,0.007,0.025,0.015,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.001,0.072,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.022,0.001,0.057,0.023,0.023,0.0,0.001,0.0,0.0,0.045
1484,0.0,0.051,0.001,0.0,0.013,0.035,0.0,0.0,0.006,0.025,0.009,0.001,0.002,0.001,0.011,0.001,0.208,0.0,0.001,0.007,0.003,0.163,0.002,0.0,0.001,0.002,0.043,0.009,0.0,0.0,0.0,0.031,0.008,0.002,0.0,0.028,0.0,0.0,0.002,0.0,0.0,0.032,0.008,0.0,0.046,0.0,0.002,0.001,0.001,0.001,0.002,0.003,0.0,0.002,0.004,0.001,0.003,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.006,0.0,0.026,0.0,0.001,0.0,0.0,0.0,0.047,0.003,0.003,0.005,0.0,0.038,0.01,0.0,0.0,0.0,0.0,0.032,0.024,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.001,0.0,0.017,0.008
1485,0.001,0.007,0.0,0.0,0.092,0.02,0.006,0.001,0.0,0.08,0.078,0.01,0.003,0.014,0.041,0.001,0.004,0.0,0.003,0.003,0.045,0.007,0.006,0.0,0.0,0.005,0.025,0.0,0.0,0.0,0.0,0.003,0.016,0.024,0.0,0.109,0.0,0.0,0.0,0.0,0.0,0.007,0.001,0.001,0.013,0.001,0.006,0.0,0.001,0.039,0.001,0.002,0.0,0.051,0.036,0.016,0.006,0.0,0.0,0.0,0.001,0.003,0.001,0.0,0.015,0.007,0.01,0.0,0.0,0.0,0.019,0.003,0.002,0.004,0.009,0.006,0.001,0.003,0.007,0.0,0.028,0.001,0.0,0.007,0.003,0.001,0.0,0.0,0.001,0.0,0.0,0.023,0.009,0.032,0.0,0.0,0.0,0.003,0.016
1486,0.007,0.064,0.0,0.002,0.01,0.05,0.0,0.0,0.01,0.028,0.011,0.0,0.005,0.003,0.048,0.004,0.039,0.0,0.0,0.018,0.013,0.052,0.008,0.001,0.0,0.009,0.069,0.021,0.0,0.001,0.0,0.048,0.037,0.008,0.001,0.009,0.0,0.0,0.005,0.002,0.0,0.071,0.022,0.004,0.026,0.001,0.0,0.001,0.003,0.01,0.016,0.002,0.001,0.002,0.015,0.0,0.001,0.0,0.001,0.0,0.0,0.001,0.0,0.004,0.001,0.0,0.051,0.002,0.005,0.002,0.0,0.003,0.02,0.003,0.0,0.001,0.0,0.005,0.009,0.0,0.002,0.0,0.0,0.007,0.062,0.0,0.0,0.0,0.0,0.017,0.002,0.001,0.0,0.0,0.01,0.004,0.001,0.011,0.017
1487,0.006,0.037,0.001,0.0,0.011,0.077,0.007,0.0,0.003,0.047,0.011,0.001,0.002,0.002,0.003,0.002,0.113,0.001,0.0,0.007,0.003,0.064,0.001,0.0,0.0,0.001,0.074,0.023,0.0,0.0,0.0,0.029,0.003,0.0,0.0,0.03,0.0,0.0,0.003,0.001,0.0,0.038,0.019,0.002,0.037,0.0,0.001,0.001,0.0,0.001,0.004,0.001,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.004,0.0,0.026,0.0,0.006,0.0,0.0,0.0,0.032,0.002,0.0,0.003,0.0,0.116,0.019,0.0,0.002,0.0,0.0,0.026,0.071,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.013,0.005
1489,0.0,0.001,0.002,0.0,0.001,0.0,0.036,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.007,0.0,0.075,0.0,0.0,0.0,0.0,0.002,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.005,0.051,0.004,0.008,0.099,0.004,0.003,0.012,0.0,0.005,0.0,0.13,0.007,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.075,0.009,0.0,0.001,0.0,0.018,0.0,0.0,0.0,0.002,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.0,0.0,0.0,0.0,0.009,0.028,0.0,0.002,0.055,0.0,0.037,0.0,0.117,0.019,0.001,0.0,0.0,0.003,0.013,0.002,0.0,0.005
