id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1306,0.0,0.0,0.001,0.01,0.0,0.0,0.003,0.168,0.001,0.0,0.0,0.002,0.003,0.008,0.0,0.006,0.0,0.392,0.0,0.002,0.0,0.0,0.0,0.0,0.01,0.001,0.001,0.0,0.002,0.002,0.048,0.0,0.0,0.0,0.003,0.0,0.002,0.001,0.0,0.001,0.001,0.0,0.005,0.004,0.001,0.005,0.0,0.0,0.005,0.003,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.001,0.002,0.0,0.032,0.002,0.004,0.001,0.0,0.0,0.0,0.007,0.004,0.002,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.06,0.0,0.0,0.0,0.002,0.057,0.0,0.001,0.0,0.002,0.004,0.006,0.0,0.003,0.007,0.007,0.0,0.003
1307,0.001,0.0,0.002,0.002,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.007,0.0,0.018,0.0,0.0,0.0,0.0,0.004,0.001,0.0,0.0,0.0,0.001,0.032,0.0,0.0,0.0,0.011,0.0,0.004,0.012,0.0,0.0,0.003,0.0,0.0,0.009,0.0,0.027,0.0,0.013,0.002,0.0,0.001,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.03,0.001,0.0,0.0,0.057,0.0,0.001,0.0,0.523,0.0,0.028,0.001,0.019,0.002,0.018,0.0,0.0,0.002,0.001,0.0,0.0,0.001,0.052,0.004,0.0,0.0,0.014,0.017,0.011,0.0,0.001,0.021,0.001,0.0,0.0,0.005,0.0,0.026,0.0,0.001
1313,0.0,0.011,0.0,0.0,0.001,0.035,0.0,0.0,0.001,0.001,0.007,0.0,0.001,0.005,0.054,0.001,0.018,0.0,0.0,0.0,0.002,0.003,0.0,0.0,0.0,0.0,0.045,0.009,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.002,0.0,0.465,0.001,0.0,0.0,0.0,0.001,0.004,0.0,0.0,0.001,0.0,0.154,0.001,0.0,0.002,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.016,0.0
1314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.0,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957,0.012,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0
1315,0.0,0.01,0.0,0.0,0.002,0.033,0.0,0.0,0.0,0.003,0.001,0.0,0.001,0.001,0.02,0.0,0.028,0.0,0.0,0.0,0.001,0.003,0.001,0.0,0.0,0.0,0.037,0.011,0.0,0.0,0.0,0.009,0.005,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.004,0.001,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.001,0.0,0.452,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.124,0.002,0.0,0.0,0.0,0.0,0.004,0.001,0.0,0.0,0.0,0.002,0.001,0.0,0.001,0.0,0.0,0.0,0.005,0.0,0.032,0.0
1316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.009,0.016,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.008,0.0,0.023,0.0,0.019,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.0,0.038,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.004,0.271,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.074,0.003,0.0,0.0,0.0,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0
1318,0.002,0.007,0.0,0.0,0.11,0.023,0.0,0.001,0.0,0.021,0.038,0.001,0.0,0.001,0.004,0.002,0.005,0.0,0.0,0.0,0.013,0.007,0.0,0.0,0.0,0.004,0.002,0.0,0.001,0.0,0.0,0.003,0.003,0.017,0.001,0.567,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0,0.016,0.0,0.0,0.013,0.0,0.0,0.0,0.013,0.008,0.008,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.005,0.007,0.007,0.0,0.0,0.0,0.01,0.0,0.003,0.0,0.009,0.01,0.0,0.003,0.004,0.0,0.009,0.0,0.0,0.004,0.001,0.0,0.001,0.0,0.006,0.0,0.0,0.009,0.002,0.002,0.0,0.0,0.0,0.008,0.001
1321,0.008,0.0,0.0,0.004,0.0,0.0,0.0,0.005,0.0,0.005,0.001,0.01,0.003,0.0,0.0,0.002,0.0,0.0,0.672,0.0,0.0,0.0,0.001,0.017,0.016,0.002,0.0,0.0,0.023,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.017,0.014,0.0,0.0,0.003,0.005,0.012,0.003,0.0,0.0,0.0,0.0,0.015,0.012,0.009,0.0,0.0,0.004,0.0,0.0,0.028,0.002,0.005,0.006,0.0,0.009,0.0,0.001,0.0,0.0,0.0,0.002,0.003,0.0,0.0,0.0,0.0,0.001,0.008,0.0,0.0,0.001,0.001,0.005,0.043,0.003,0.0,0.0,0.001,0.0,0.005
1331,0.001,0.005,0.0,0.0,0.032,0.022,0.0,0.0,0.001,0.602,0.019,0.0,0.003,0.0,0.006,0.0,0.006,0.0,0.0,0.0,0.034,0.004,0.002,0.005,0.0,0.0,0.016,0.004,0.0,0.0,0.0,0.018,0.007,0.006,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.011,0.0,0.007,0.0,0.001,0.0,0.0,0.004,0.0,0.003,0.079,0.006,0.003,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.012,0.004,0.004,0.0,0.001,0.0,0.004,0.002,0.007,0.0,0.006,0.017,0.0,0.001,0.006,0.0,0.006,0.0,0.0,0.002,0.003,0.0,0.0,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1332,0.001,0.014,0.0,0.0,0.027,0.016,0.0,0.0,0.003,0.021,0.118,0.001,0.013,0.0,0.007,0.001,0.001,0.0,0.001,0.0,0.03,0.003,0.004,0.001,0.001,0.002,0.004,0.001,0.004,0.0,0.0,0.004,0.015,0.02,0.0,0.007,0.0,0.0,0.001,0.002,0.0,0.005,0.001,0.0,0.008,0.0,0.005,0.0,0.003,0.017,0.0,0.0,0.0,0.01,0.529,0.058,0.0,0.0,0.0,0.0,0.0,0.003,0.001,0.0,0.003,0.003,0.002,0.0,0.008,0.001,0.001,0.0,0.002,0.0,0.0,0.003,0.0,0.0,0.0,0.001,0.004,0.0,0.0,0.002,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.001
1333,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.044,0.001,0.0,0.0,0.06,0.012,0.046,0.001,0.007,0.0,0.018,0.074,0.0,0.006,0.0,0.006,0.01,0.002,0.006,0.0,0.0,0.029,0.007,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.007,0.007,0.0,0.0,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.0,0.109,0.0,0.0,0.002,0.0,0.0,0.004,0.001,0.015,0.009,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.001,0.0,0.407,0.007,0.0,0.0,0.002,0.0,0.0,0.006
1334,0.044,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.006,0.005,0.006,0.0,0.007,0.0,0.001,0.0,0.0,0.008,0.0,0.108,0.0,0.002,0.012,0.001,0.01,0.0,0.0,0.003,0.002,0.0,0.0,0.0,0.024,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.01,0.0,0.0,0.001,0.025,0.016,0.003,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.602,0.0,0.0,0.001,0.0,0.023,0.013,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.001,0.002,0.0,0.0,0.0,0.0,0.01
1336,0.0,0.001,0.008,0.003,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.001,0.0,0.571,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.021,0.0,0.004,0.004,0.008,0.029,0.071,0.001,0.001,0.002,0.0,0.026,0.0,0.023,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.004,0.013,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.027,0.0,0.005,0.0,0.01,0.001,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.007,0.016,0.0,0.001,0.027,0.0,0.012,0.0,0.024,0.007,0.0,0.0,0.0,0.01,0.007,0.008,0.0,0.0
1338,0.004,0.009,0.0,0.0,0.001,0.0,0.001,0.05,0.024,0.0,0.0,0.046,0.017,0.025,0.004,0.523,0.0,0.01,0.003,0.0,0.003,0.0,0.018,0.004,0.0,0.003,0.0,0.0,0.073,0.016,0.0,0.0,0.008,0.005,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.004,0.0,0.0,0.002,0.002,0.011,0.008,0.0,0.0,0.0,0.0,0.005,0.002,0.021,0.0,0.0,0.008,0.0,0.004,0.011,0.006,0.001,0.003,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.007,0.006,0.005,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.006,0.001,0.0,0.003,0.0,0.0,0.025
1343,0.0,0.005,0.0,0.0,0.06,0.008,0.0,0.0,0.0,0.005,0.783,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.001,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.001,0.002,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.001,0.025,0.0,0.001,0.0,0.016,0.006,0.021,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.003,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.0,0.0,0.0,0.0,0.002
1351,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.009,0.001,0.001,0.002,0.0,0.0,0.0,0.0,0.007,0.003,0.0,0.0,0.0,0.002,0.036,0.838,0.0,0.0,0.0,0.001,0.005,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.008,0.002,0.004,0.032,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.001,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0
1354,0.014,0.0,0.0,0.005,0.0,0.0,0.002,0.002,0.012,0.001,0.002,0.016,0.019,0.005,0.002,0.027,0.0,0.0,0.013,0.001,0.011,0.0,0.015,0.024,0.012,0.013,0.0,0.0,0.04,0.032,0.003,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.07,0.039,0.0,0.0,0.004,0.001,0.003,0.006,0.0,0.0,0.0,0.001,0.002,0.005,0.013,0.005,0.0,0.008,0.0,0.005,0.014,0.029,0.01,0.314,0.0,0.007,0.0,0.0,0.0,0.004,0.0,0.013,0.048,0.003,0.0,0.0,0.0,0.001,0.02,0.0,0.0,0.0,0.01,0.002,0.002,0.0,0.0,0.0,0.002,0.0,0.054
1357,0.0,0.0,0.0,0.007,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.018,0.0,0.045,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.018,0.0,0.005,0.002,0.007,0.001,0.004,0.124,0.0,0.057,0.0,0.026,0.004,0.0,0.012,0.0,0.001,0.0,0.0,0.0,0.0,0.004,0.021,0.006,0.003,0.0,0.0,0.009,0.0,0.0,0.0,0.051,0.001,0.119,0.0,0.009,0.0,0.046,0.0,0.0,0.001,0.001,0.0,0.003,0.0,0.069,0.002,0.0,0.0,0.028,0.015,0.007,0.0,0.031,0.016,0.0,0.0,0.0,0.01,0.033,0.16,0.0,0.004
1361,0.014,0.001,0.0,0.039,0.0,0.0,0.002,0.0,0.008,0.0,0.003,0.002,0.014,0.002,0.001,0.007,0.0,0.003,0.0,0.004,0.001,0.0,0.018,0.015,0.007,0.038,0.001,0.0,0.006,0.016,0.008,0.0,0.0,0.0,0.002,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.011,0.0,0.003,0.17,0.001,0.004,0.0,0.002,0.001,0.0,0.004,0.0,0.0,0.0,0.0,0.018,0.004,0.002,0.007,0.0,0.0,0.0,0.043,0.038,0.059,0.005,0.116,0.0,0.062,0.0,0.0,0.001,0.0,0.0,0.041,0.015,0.007,0.0,0.0,0.0,0.013,0.032,0.002,0.0,0.0,0.006,0.006,0.003,0.0,0.004,0.004,0.03,0.0,0.029
1362,0.005,0.001,0.005,0.014,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.0,0.015,0.021,0.152,0.546,0.016,0.014,0.006,0.001,0.0,0.003,0.0,0.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.021,0.001,0.002,0.0,0.002,0.0,0.0,0.001,0.0,0.003,0.012,0.0,0.002,0.0,0.0,0.0,0.0,0.003,0.001,0.0,0.0,0.0,0.0,0.003,0.0,0.017,0.002,0.0,0.001,0.0,0.0,0.004,0.0,0.0,0.0,0.025,0.009,0.001,0.0,0.0
1363,0.037,0.002,0.002,0.012,0.0,0.0,0.001,0.002,0.005,0.0,0.005,0.004,0.008,0.006,0.001,0.014,0.0,0.003,0.017,0.001,0.011,0.001,0.003,0.012,0.002,0.014,0.0,0.0,0.062,0.03,0.008,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.005,0.0,0.003,0.0,0.001,0.052,0.05,0.001,0.0,0.011,0.011,0.001,0.015,0.0,0.0,0.0,0.0,0.003,0.006,0.02,0.0,0.0,0.016,0.0,0.001,0.012,0.098,0.029,0.03,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.008,0.007,0.0,0.0,0.0,0.0,0.003,0.021,0.0,0.0,0.0,0.003,0.009,0.002,0.0,0.0,0.001,0.002,0.0,0.31
1364,0.0,0.055,0.0,0.0,0.002,0.081,0.0,0.0,0.003,0.005,0.006,0.0,0.0,0.0,0.002,0.0,0.616,0.0,0.0,0.0,0.002,0.006,0.001,0.0,0.0,0.002,0.073,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.008,0.0,0.005,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.003,0.0,0.009,0.0,0.001,0.0,0.001,0.0,0.049,0.0,0.003,0.001,0.0,0.004,0.015,0.0,0.001,0.0,0.0,0.011,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0
1368,0.0,0.0,0.039,0.006,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.003,0.0,0.118,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.024,0.0,0.034,0.011,0.036,0.014,0.055,0.001,0.004,0.005,0.0,0.058,0.0,0.075,0.0,0.0,0.01,0.0,0.001,0.0,0.0,0.0,0.0,0.05,0.068,0.012,0.001,0.0,0.0,0.015,0.0,0.0,0.0,0.032,0.0,0.02,0.0,0.005,0.0,0.002,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.017,0.027,0.0,0.0,0.026,0.003,0.02,0.0,0.078,0.013,0.0,0.0,0.0,0.043,0.024,0.014,0.0,0.0
1369,0.0,0.0,0.007,0.004,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.028,0.0,0.009,0.009,0.016,0.01,0.012,0.001,0.001,0.005,0.0,0.596,0.0,0.026,0.0,0.0,0.014,0.0,0.001,0.0,0.0,0.0,0.0,0.006,0.035,0.003,0.001,0.0,0.0,0.003,0.0,0.0,0.0,0.009,0.0,0.016,0.0,0.006,0.0,0.004,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.019,0.002,0.015,0.0,0.031,0.013,0.0,0.0,0.0,0.018,0.005,0.009,0.0,0.0
1371,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0.0,0.0,0.002,0.0,0.042,0.0,0.004,0.001,0.001,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.431,0.028,0.0,0.001,0.021,0.0,0.003,0.0,0.0,0.004,0.001,0.0,0.0,0.0,0.077,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.009,0.0
1376,0.0,0.001,0.011,0.007,0.0,0.0,0.783,0.0,0.015,0.0,0.0,0.004,0.001,0.001,0.003,0.013,0.0,0.01,0.0,0.008,0.0,0.0,0.001,0.003,0.004,0.0,0.0,0.0,0.001,0.007,0.001,0.0,0.0,0.006,0.008,0.0,0.0,0.003,0.0,0.0,0.003,0.0,0.0,0.001,0.001,0.003,0.0,0.007,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.004,0.006,0.0,0.004,0.001,0.0,0.001,0.0,0.0,0.0,0.004,0.001,0.001,0.0,0.001,0.0,0.005,0.0,0.0,0.002,0.0,0.001,0.007,0.002,0.019,0.001,0.0,0.0,0.004,0.004,0.0,0.0,0.008,0.0,0.001,0.0,0.0,0.006,0.001,0.0,0.0,0.0
1382,0.0,0.0,0.001,0.089,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.001,0.001,0.005,0.0,0.004,0.0,0.005,0.0,0.071,0.0,0.0,0.004,0.0,0.0,0.007,0.0,0.0,0.004,0.003,0.001,0.0,0.0,0.0,0.03,0.0,0.054,0.0,0.019,0.001,0.004,0.002,0.008,0.018,0.001,0.029,0.0,0.006,0.02,0.0,0.029,0.0,0.001,0.0,0.0,0.001,0.0,0.002,0.001,0.013,0.002,0.006,0.0,0.065,0.0,0.0,0.0,0.131,0.0,0.095,0.001,0.012,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.016,0.0,0.0,0.001,0.015,0.006,0.015,0.0,0.004,0.021,0.002,0.0,0.0,0.083,0.03,0.026,0.0,0.004
1383,0.0,0.0,0.021,0.004,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.024,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.054,0.001,0.024,0.007,0.075,0.126,0.009,0.011,0.224,0.006,0.001,0.04,0.0,0.008,0.002,0.001,0.111,0.0,0.0,0.0,0.0,0.001,0.0,0.028,0.02,0.01,0.001,0.002,0.0,0.007,0.001,0.0,0.0,0.002,0.005,0.005,0.0,0.0,0.0,0.007,0.0,0.0,0.002,0.0,0.0,0.001,0.0,0.012,0.002,0.0,0.009,0.001,0.0,0.006,0.0,0.019,0.004,0.0,0.0,0.0,0.058,0.035,0.004,0.0,0.001
1385,0.0,0.0,0.006,0.006,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.344,0.0,0.033,0.027,0.022,0.018,0.043,0.0,0.003,0.003,0.0,0.076,0.0,0.018,0.0,0.0,0.023,0.0,0.001,0.0,0.0,0.0,0.0,0.007,0.022,0.011,0.0,0.001,0.0,0.005,0.0,0.0,0.0,0.013,0.002,0.041,0.0,0.001,0.0,0.004,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.011,0.007,0.0,0.0,0.049,0.0,0.034,0.0,0.019,0.031,0.0,0.0,0.0,0.014,0.002,0.01,0.0,0.0
1387,0.015,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.03,0.004,0.002,0.016,0.037,0.009,0.008,0.018,0.0,0.0,0.009,0.0,0.061,0.0,0.053,0.08,0.018,0.04,0.0,0.0,0.021,0.016,0.0,0.0,0.0,0.006,0.0,0.003,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.009,0.023,0.0,0.0,0.001,0.002,0.015,0.01,0.0,0.0,0.0,0.002,0.0,0.008,0.013,0.002,0.0,0.032,0.0,0.0,0.013,0.005,0.125,0.176,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.011,0.068,0.001,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.006,0.003,0.003,0.01,0.001,0.0,0.0,0.0,0.004
1389,0.0,0.0,0.001,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.002,0.0,0.009,0.006,0.001,0.0,0.02,0.0,0.0,0.001,0.0,0.009,0.0,0.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.028,0.003,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.002,0.025,0.0,0.0,0.055,0.001,0.118,0.0,0.009,0.001,0.0,0.0,0.0,0.0,0.001,0.003,0.0,0.0
1397,0.0,0.0,0.011,0.034,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.001,0.018,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.001,0.004,0.022,0.0,0.0,0.0,0.021,0.0,0.005,0.0,0.017,0.011,0.004,0.001,0.0,0.055,0.0,0.016,0.0,0.006,0.006,0.001,0.005,0.0,0.011,0.0,0.0,0.001,0.0,0.001,0.003,0.001,0.001,0.006,0.0,0.002,0.0,0.0,0.0,0.011,0.016,0.097,0.0,0.014,0.0,0.018,0.0,0.0,0.021,0.0,0.0,0.004,0.002,0.051,0.0,0.0,0.0,0.275,0.052,0.004,0.0,0.007,0.023,0.002,0.0,0.0,0.004,0.001,0.091,0.0,0.003
