id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1227,0.018,0.011,0.009,0.002,0.087,0.036,0.017,0.004,0.008,0.044,0.006,0.01,0.002,0.001,0.002,0.006,0.02,0.003,0.004,0.038,0.01,0.032,0.002,0.016,0.0,0.006,0.008,0.005,0.012,0.009,0.007,0.016,0.001,0.003,0.027,0.031,0.007,0.009,0.012,0.097,0.026,0.008,0.006,0.002,0.002,0.004,0.003,0.005,0.012,0.002,0.012,0.004,0.0,0.001,0.024,0.003,0.003,0.002,0.001,0.0,0.0,0.006,0.001,0.0,0.003,0.021,0.001,0.001,0.006,0.005,0.003,0.003,0.001,0.015,0.028,0.002,0.005,0.0,0.008,0.001,0.005,0.002,0.002,0.002,0.006,0.013,0.0,0.002,0.001,0.019,0.011,0.0,0.003,0.012,0.002,0.001,0.008,0.001,0.042
1230,0.0,0.034,0.001,0.001,0.034,0.003,0.035,0.012,0.007,0.039,0.005,0.043,0.001,0.023,0.025,0.005,0.015,0.014,0.012,0.023,0.006,0.004,0.007,0.0,0.002,0.001,0.012,0.03,0.01,0.001,0.003,0.0,0.001,0.003,0.002,0.038,0.007,0.001,0.003,0.003,0.003,0.01,0.016,0.01,0.034,0.0,0.0,0.016,0.008,0.006,0.001,0.0,0.009,0.0,0.002,0.0,0.006,0.014,0.014,0.0,0.011,0.0,0.019,0.004,0.0,0.0,0.095,0.001,0.0,0.004,0.0,0.002,0.0,0.049,0.003,0.004,0.002,0.018,0.007,0.001,0.004,0.008,0.0,0.005,0.002,0.003,0.003,0.0,0.01,0.027,0.002,0.014,0.006,0.004,0.001,0.038,0.002,0.002,0.034
1233,0.008,0.008,0.008,0.001,0.021,0.011,0.01,0.003,0.012,0.009,0.02,0.024,0.007,0.004,0.004,0.003,0.051,0.0,0.007,0.049,0.016,0.01,0.033,0.012,0.003,0.03,0.01,0.001,0.004,0.004,0.004,0.004,0.0,0.002,0.014,0.042,0.011,0.001,0.002,0.005,0.002,0.006,0.004,0.008,0.001,0.001,0.0,0.025,0.003,0.006,0.013,0.002,0.001,0.009,0.013,0.003,0.014,0.002,0.0,0.013,0.0,0.002,0.001,0.024,0.0,0.017,0.0,0.021,0.001,0.001,0.017,0.02,0.032,0.059,0.006,0.001,0.002,0.0,0.026,0.002,0.016,0.001,0.013,0.001,0.003,0.032,0.0,0.05,0.006,0.005,0.005,0.002,0.003,0.008,0.004,0.002,0.005,0.001,0.017
1234,0.006,0.014,0.002,0.003,0.039,0.006,0.015,0.011,0.001,0.061,0.024,0.033,0.002,0.012,0.008,0.002,0.007,0.008,0.024,0.037,0.013,0.003,0.0,0.0,0.007,0.0,0.015,0.006,0.01,0.001,0.004,0.004,0.001,0.004,0.006,0.002,0.002,0.001,0.006,0.003,0.0,0.005,0.011,0.028,0.003,0.003,0.008,0.016,0.022,0.015,0.011,0.002,0.012,0.003,0.011,0.003,0.002,0.001,0.01,0.001,0.015,0.005,0.0,0.0,0.004,0.001,0.009,0.0,0.007,0.005,0.0,0.015,0.001,0.031,0.016,0.035,0.002,0.002,0.007,0.01,0.012,0.014,0.001,0.013,0.013,0.013,0.002,0.001,0.0,0.052,0.006,0.0,0.099,0.011,0.007,0.005,0.004,0.001,0.011
1237,0.01,0.017,0.004,0.003,0.017,0.001,0.003,0.004,0.003,0.04,0.01,0.006,0.003,0.01,0.003,0.0,0.012,0.005,0.013,0.055,0.063,0.007,0.003,0.027,0.004,0.013,0.018,0.001,0.002,0.0,0.007,0.007,0.0,0.004,0.005,0.009,0.006,0.004,0.006,0.019,0.008,0.011,0.001,0.019,0.0,0.001,0.002,0.029,0.022,0.02,0.013,0.008,0.002,0.003,0.03,0.0,0.004,0.0,0.003,0.003,0.007,0.004,0.006,0.0,0.001,0.009,0.003,0.0,0.005,0.006,0.008,0.011,0.0,0.007,0.114,0.001,0.009,0.002,0.005,0.006,0.015,0.002,0.0,0.001,0.007,0.014,0.002,0.004,0.002,0.03,0.005,0.004,0.001,0.027,0.002,0.006,0.012,0.006,0.053
1241,0.0,0.024,0.007,0.002,0.033,0.006,0.013,0.101,0.002,0.007,0.013,0.012,0.001,0.025,0.008,0.003,0.007,0.075,0.006,0.021,0.01,0.002,0.0,0.0,0.001,0.0,0.037,0.01,0.004,0.0,0.001,0.002,0.011,0.001,0.002,0.006,0.0,0.0,0.0,0.001,0.0,0.004,0.019,0.0,0.044,0.001,0.001,0.016,0.006,0.014,0.003,0.001,0.007,0.001,0.002,0.001,0.003,0.004,0.035,0.002,0.024,0.001,0.015,0.005,0.004,0.002,0.04,0.0,0.002,0.003,0.0,0.011,0.0,0.028,0.007,0.008,0.0,0.004,0.01,0.006,0.012,0.027,0.001,0.011,0.004,0.014,0.018,0.004,0.01,0.015,0.0,0.012,0.039,0.001,0.004,0.014,0.0,0.009,0.017
1246,0.001,0.029,0.006,0.002,0.049,0.025,0.066,0.011,0.004,0.093,0.015,0.007,0.002,0.005,0.022,0.006,0.004,0.005,0.001,0.03,0.017,0.008,0.0,0.0,0.0,0.0,0.014,0.0,0.026,0.025,0.005,0.002,0.011,0.007,0.016,0.005,0.007,0.015,0.007,0.008,0.003,0.004,0.012,0.004,0.002,0.002,0.0,0.021,0.008,0.011,0.004,0.005,0.004,0.0,0.002,0.014,0.004,0.004,0.0,0.0,0.0,0.005,0.0,0.002,0.061,0.0,0.0,0.0,0.003,0.002,0.0,0.002,0.001,0.009,0.004,0.001,0.0,0.0,0.035,0.01,0.007,0.007,0.001,0.009,0.04,0.003,0.0,0.003,0.0,0.043,0.015,0.002,0.009,0.003,0.004,0.004,0.004,0.0,0.051
1247,0.053,0.019,0.004,0.005,0.021,0.006,0.004,0.0,0.0,0.079,0.009,0.014,0.002,0.005,0.017,0.001,0.016,0.001,0.014,0.034,0.06,0.002,0.007,0.025,0.063,0.007,0.02,0.003,0.006,0.001,0.004,0.001,0.001,0.006,0.005,0.007,0.003,0.02,0.019,0.009,0.007,0.006,0.001,0.006,0.003,0.0,0.0,0.016,0.012,0.017,0.001,0.004,0.0,0.001,0.006,0.001,0.004,0.0,0.001,0.004,0.003,0.002,0.002,0.003,0.001,0.026,0.002,0.0,0.002,0.005,0.013,0.013,0.005,0.019,0.016,0.005,0.003,0.001,0.01,0.0,0.019,0.001,0.001,0.0,0.018,0.026,0.001,0.009,0.002,0.054,0.008,0.003,0.003,0.002,0.001,0.004,0.003,0.003,0.048
1248,0.007,0.013,0.005,0.002,0.006,0.007,0.034,0.0,0.027,0.018,0.015,0.003,0.005,0.016,0.015,0.013,0.01,0.002,0.005,0.056,0.006,0.003,0.038,0.006,0.005,0.01,0.031,0.002,0.002,0.002,0.002,0.003,0.001,0.005,0.006,0.022,0.007,0.001,0.003,0.002,0.002,0.009,0.003,0.004,0.002,0.005,0.0,0.031,0.003,0.003,0.002,0.008,0.0,0.001,0.0,0.0,0.001,0.002,0.006,0.028,0.001,0.003,0.001,0.015,0.002,0.002,0.0,0.025,0.002,0.003,0.039,0.019,0.049,0.002,0.004,0.001,0.005,0.005,0.134,0.002,0.012,0.003,0.081,0.002,0.004,0.005,0.0,0.005,0.001,0.002,0.01,0.0,0.001,0.009,0.002,0.003,0.005,0.003,0.012
1252,0.003,0.015,0.002,0.001,0.01,0.02,0.006,0.0,0.005,0.008,0.009,0.007,0.004,0.007,0.007,0.008,0.009,0.001,0.008,0.021,0.002,0.003,0.038,0.003,0.004,0.008,0.012,0.002,0.005,0.003,0.002,0.001,0.002,0.004,0.003,0.024,0.007,0.0,0.002,0.001,0.001,0.008,0.005,0.009,0.005,0.015,0.002,0.017,0.003,0.009,0.003,0.014,0.0,0.001,0.001,0.001,0.004,0.0,0.012,0.014,0.001,0.005,0.0,0.134,0.001,0.005,0.0,0.103,0.002,0.004,0.02,0.026,0.067,0.023,0.001,0.001,0.001,0.002,0.044,0.001,0.012,0.0,0.063,0.0,0.012,0.002,0.0,0.026,0.003,0.006,0.012,0.001,0.001,0.009,0.0,0.003,0.002,0.002,0.004
1259,0.001,0.013,0.007,0.029,0.024,0.007,0.015,0.003,0.01,0.012,0.037,0.029,0.001,0.009,0.005,0.007,0.013,0.004,0.012,0.052,0.014,0.011,0.008,0.0,0.0,0.004,0.028,0.008,0.017,0.014,0.018,0.004,0.0,0.002,0.011,0.018,0.003,0.002,0.003,0.005,0.002,0.007,0.016,0.008,0.005,0.004,0.003,0.032,0.009,0.011,0.032,0.013,0.001,0.006,0.0,0.008,0.014,0.0,0.011,0.001,0.005,0.001,0.0,0.005,0.006,0.0,0.004,0.001,0.013,0.008,0.0,0.009,0.0,0.038,0.01,0.001,0.002,0.002,0.007,0.021,0.017,0.008,0.001,0.015,0.003,0.034,0.002,0.004,0.0,0.011,0.007,0.007,0.014,0.009,0.033,0.007,0.005,0.0,0.047
1260,0.002,0.024,0.01,0.001,0.084,0.049,0.081,0.003,0.008,0.056,0.021,0.033,0.007,0.003,0.011,0.002,0.02,0.001,0.005,0.025,0.005,0.095,0.003,0.001,0.0,0.0,0.008,0.002,0.015,0.01,0.029,0.011,0.001,0.002,0.017,0.025,0.007,0.0,0.014,0.005,0.005,0.005,0.011,0.002,0.001,0.008,0.006,0.008,0.003,0.011,0.016,0.003,0.0,0.006,0.015,0.003,0.004,0.0,0.0,0.001,0.002,0.002,0.001,0.001,0.001,0.006,0.001,0.001,0.01,0.003,0.0,0.001,0.0,0.024,0.009,0.001,0.001,0.001,0.021,0.002,0.007,0.003,0.0,0.004,0.003,0.007,0.0,0.005,0.0,0.02,0.007,0.0,0.01,0.005,0.013,0.006,0.005,0.001,0.012
1261,0.005,0.029,0.004,0.0,0.065,0.021,0.049,0.009,0.003,0.092,0.004,0.01,0.002,0.003,0.001,0.003,0.012,0.001,0.008,0.028,0.011,0.004,0.001,0.001,0.006,0.0,0.01,0.002,0.007,0.003,0.007,0.004,0.001,0.011,0.019,0.008,0.005,0.001,0.012,0.0,0.002,0.002,0.007,0.004,0.0,0.0,0.0,0.033,0.02,0.005,0.001,0.0,0.001,0.003,0.006,0.004,0.006,0.0,0.001,0.0,0.0,0.186,0.0,0.002,0.002,0.0,0.0,0.003,0.014,0.015,0.0,0.003,0.003,0.016,0.008,0.002,0.007,0.0,0.025,0.004,0.01,0.001,0.0,0.001,0.005,0.009,0.001,0.003,0.001,0.024,0.034,0.001,0.005,0.006,0.006,0.001,0.017,0.0,0.028
1264,0.0,0.007,0.003,0.0,0.02,0.006,0.003,0.008,0.001,0.016,0.008,0.021,0.0,0.024,0.024,0.002,0.02,0.019,0.013,0.023,0.004,0.017,0.001,0.003,0.006,0.004,0.029,0.024,0.002,0.002,0.0,0.003,0.0,0.001,0.003,0.012,0.003,0.003,0.001,0.001,0.003,0.003,0.015,0.008,0.022,0.0,0.0,0.025,0.009,0.025,0.002,0.0,0.003,0.003,0.001,0.0,0.004,0.014,0.005,0.0,0.004,0.001,0.014,0.005,0.002,0.001,0.007,0.005,0.003,0.003,0.003,0.008,0.007,0.031,0.002,0.004,0.002,0.012,0.001,0.0,0.001,0.009,0.001,0.004,0.001,0.003,0.008,0.002,0.239,0.042,0.003,0.011,0.004,0.001,0.001,0.033,0.008,0.016,0.019
1266,0.002,0.017,0.002,0.0,0.048,0.009,0.03,0.008,0.004,0.022,0.013,0.025,0.009,0.017,0.009,0.003,0.009,0.021,0.023,0.019,0.002,0.016,0.004,0.001,0.005,0.004,0.017,0.043,0.003,0.004,0.003,0.002,0.002,0.0,0.005,0.012,0.004,0.002,0.003,0.0,0.002,0.012,0.002,0.005,0.019,0.002,0.0,0.011,0.028,0.015,0.013,0.002,0.004,0.005,0.001,0.002,0.003,0.006,0.016,0.0,0.01,0.001,0.072,0.001,0.001,0.001,0.03,0.0,0.003,0.006,0.0,0.004,0.0,0.031,0.004,0.004,0.0,0.018,0.009,0.002,0.005,0.003,0.0,0.005,0.003,0.008,0.013,0.003,0.01,0.06,0.001,0.024,0.006,0.008,0.006,0.012,0.002,0.021,0.043
1267,0.004,0.001,0.004,0.004,0.007,0.002,0.008,0.003,0.002,0.003,0.006,0.022,0.002,0.029,0.018,0.004,0.005,0.043,0.029,0.028,0.012,0.0,0.003,0.0,0.004,0.001,0.018,0.029,0.003,0.0,0.002,0.0,0.01,0.002,0.0,0.009,0.001,0.001,0.0,0.0,0.0,0.01,0.006,0.003,0.014,0.001,0.0,0.003,0.003,0.006,0.0,0.001,0.004,0.0,0.0,0.001,0.002,0.004,0.014,0.0,0.025,0.0,0.015,0.001,0.001,0.0,0.021,0.0,0.0,0.0,0.0,0.008,0.0,0.017,0.01,0.002,0.0,0.013,0.006,0.002,0.008,0.006,0.0,0.005,0.001,0.008,0.006,0.001,0.009,0.014,0.0,0.266,0.005,0.005,0.004,0.024,0.0,0.111,0.015
1272,0.021,0.009,0.011,0.003,0.007,0.021,0.003,0.0,0.002,0.015,0.019,0.005,0.002,0.004,0.001,0.004,0.013,0.001,0.01,0.038,0.025,0.004,0.024,0.016,0.005,0.009,0.028,0.001,0.002,0.002,0.003,0.006,0.0,0.002,0.008,0.024,0.007,0.007,0.011,0.002,0.002,0.006,0.003,0.009,0.001,0.0,0.0,0.033,0.005,0.0,0.003,0.0,0.0,0.0,0.005,0.0,0.008,0.0,0.0,0.122,0.0,0.01,0.0,0.024,0.003,0.011,0.004,0.012,0.0,0.0,0.093,0.027,0.038,0.009,0.009,0.001,0.005,0.001,0.052,0.003,0.012,0.003,0.016,0.003,0.004,0.006,0.001,0.013,0.001,0.001,0.015,0.002,0.0,0.007,0.001,0.004,0.006,0.001,0.03
1274,0.001,0.013,0.002,0.003,0.034,0.006,0.063,0.005,0.004,0.028,0.009,0.022,0.007,0.019,0.04,0.01,0.006,0.011,0.006,0.041,0.007,0.002,0.006,0.0,0.001,0.002,0.022,0.006,0.01,0.001,0.008,0.002,0.004,0.003,0.006,0.017,0.003,0.0,0.002,0.001,0.001,0.003,0.009,0.004,0.013,0.004,0.004,0.02,0.01,0.012,0.015,0.001,0.047,0.007,0.004,0.001,0.005,0.002,0.016,0.0,0.018,0.0,0.004,0.002,0.0,0.001,0.061,0.001,0.0,0.007,0.0,0.004,0.001,0.011,0.009,0.004,0.0,0.015,0.011,0.011,0.014,0.024,0.001,0.023,0.002,0.002,0.005,0.002,0.003,0.058,0.0,0.008,0.01,0.002,0.016,0.017,0.002,0.005,0.035
1279,0.007,0.039,0.008,0.009,0.027,0.005,0.008,0.0,0.002,0.034,0.015,0.003,0.007,0.008,0.003,0.005,0.016,0.004,0.004,0.083,0.031,0.009,0.001,0.008,0.0,0.025,0.028,0.005,0.011,0.003,0.016,0.008,0.005,0.012,0.014,0.006,0.012,0.001,0.011,0.02,0.015,0.017,0.004,0.005,0.0,0.005,0.005,0.028,0.022,0.016,0.01,0.012,0.002,0.005,0.008,0.002,0.005,0.0,0.009,0.006,0.003,0.003,0.003,0.001,0.002,0.007,0.001,0.001,0.006,0.007,0.008,0.013,0.0,0.006,0.044,0.002,0.006,0.003,0.004,0.014,0.011,0.007,0.005,0.003,0.006,0.025,0.002,0.008,0.001,0.021,0.007,0.003,0.002,0.023,0.003,0.002,0.006,0.002,0.04
1280,0.0,0.004,0.016,0.004,0.006,0.01,0.064,0.01,0.017,0.003,0.013,0.004,0.012,0.008,0.002,0.073,0.008,0.007,0.005,0.024,0.002,0.065,0.029,0.002,0.001,0.009,0.003,0.016,0.015,0.019,0.04,0.013,0.017,0.003,0.033,0.024,0.005,0.004,0.007,0.011,0.009,0.003,0.033,0.001,0.017,0.015,0.001,0.001,0.003,0.003,0.01,0.005,0.002,0.006,0.014,0.002,0.003,0.018,0.01,0.001,0.001,0.0,0.009,0.002,0.011,0.004,0.016,0.018,0.004,0.006,0.0,0.002,0.001,0.008,0.004,0.002,0.004,0.012,0.005,0.01,0.004,0.021,0.001,0.002,0.006,0.001,0.005,0.003,0.005,0.003,0.019,0.001,0.009,0.002,0.007,0.003,0.004,0.004,0.016
1285,0.02,0.005,0.003,0.006,0.019,0.01,0.011,0.001,0.002,0.026,0.016,0.014,0.003,0.005,0.021,0.002,0.003,0.004,0.009,0.044,0.04,0.004,0.002,0.008,0.003,0.002,0.027,0.001,0.008,0.003,0.003,0.003,0.001,0.001,0.007,0.012,0.007,0.001,0.006,0.005,0.003,0.008,0.001,0.004,0.001,0.001,0.01,0.02,0.008,0.029,0.01,0.01,0.002,0.008,0.028,0.009,0.018,0.0,0.008,0.006,0.003,0.007,0.0,0.006,0.004,0.003,0.0,0.002,0.008,0.028,0.006,0.017,0.0,0.032,0.026,0.002,0.032,0.0,0.006,0.004,0.025,0.002,0.005,0.008,0.007,0.066,0.005,0.017,0.0,0.057,0.007,0.002,0.005,0.01,0.007,0.004,0.02,0.0,0.015
1288,0.002,0.028,0.002,0.004,0.015,0.005,0.043,0.003,0.077,0.015,0.053,0.015,0.015,0.046,0.032,0.011,0.017,0.008,0.008,0.076,0.005,0.0,0.015,0.001,0.0,0.001,0.026,0.003,0.0,0.0,0.011,0.004,0.004,0.004,0.007,0.01,0.009,0.0,0.001,0.001,0.0,0.018,0.008,0.0,0.011,0.002,0.005,0.036,0.011,0.023,0.006,0.004,0.002,0.0,0.002,0.001,0.001,0.002,0.009,0.007,0.002,0.003,0.0,0.011,0.002,0.0,0.002,0.0,0.003,0.002,0.004,0.012,0.001,0.003,0.004,0.0,0.002,0.005,0.018,0.003,0.028,0.007,0.014,0.008,0.005,0.001,0.001,0.003,0.0,0.014,0.003,0.003,0.004,0.031,0.055,0.013,0.001,0.002,0.005
1290,0.0,0.022,0.002,0.002,0.043,0.011,0.094,0.009,0.004,0.043,0.004,0.026,0.002,0.026,0.009,0.0,0.018,0.015,0.021,0.021,0.006,0.003,0.005,0.0,0.001,0.002,0.012,0.021,0.006,0.0,0.001,0.001,0.002,0.004,0.003,0.021,0.005,0.0,0.001,0.001,0.002,0.007,0.007,0.008,0.037,0.0,0.0,0.018,0.011,0.006,0.002,0.0,0.004,0.003,0.002,0.0,0.0,0.022,0.006,0.0,0.011,0.0,0.026,0.0,0.0,0.0,0.101,0.001,0.0,0.001,0.0,0.0,0.0,0.008,0.003,0.0,0.0,0.022,0.02,0.003,0.006,0.006,0.0,0.002,0.002,0.002,0.003,0.001,0.008,0.052,0.003,0.02,0.007,0.008,0.004,0.022,0.003,0.008,0.045
1293,0.001,0.029,0.002,0.0,0.037,0.001,0.005,0.012,0.001,0.023,0.002,0.021,0.003,0.028,0.009,0.008,0.024,0.037,0.011,0.028,0.004,0.019,0.0,0.001,0.001,0.003,0.012,0.015,0.008,0.002,0.002,0.002,0.003,0.003,0.008,0.018,0.002,0.0,0.001,0.001,0.003,0.002,0.013,0.001,0.109,0.0,0.001,0.004,0.004,0.004,0.004,0.001,0.003,0.002,0.007,0.001,0.0,0.198,0.006,0.0,0.006,0.003,0.009,0.0,0.003,0.001,0.016,0.001,0.0,0.0,0.0,0.0,0.0,0.015,0.001,0.002,0.0,0.005,0.001,0.003,0.004,0.005,0.0,0.004,0.001,0.003,0.003,0.0,0.016,0.06,0.005,0.013,0.007,0.003,0.006,0.02,0.001,0.014,0.019
1295,0.007,0.022,0.002,0.02,0.02,0.012,0.012,0.009,0.006,0.015,0.032,0.01,0.0,0.015,0.008,0.005,0.003,0.003,0.009,0.054,0.016,0.012,0.005,0.0,0.002,0.001,0.022,0.0,0.022,0.007,0.021,0.005,0.004,0.004,0.016,0.003,0.01,0.002,0.004,0.002,0.001,0.015,0.012,0.012,0.002,0.008,0.003,0.041,0.02,0.015,0.045,0.013,0.007,0.005,0.001,0.01,0.013,0.001,0.005,0.002,0.002,0.001,0.004,0.009,0.0,0.0,0.003,0.003,0.005,0.018,0.001,0.012,0.0,0.029,0.004,0.0,0.0,0.002,0.005,0.008,0.018,0.012,0.0,0.038,0.011,0.002,0.003,0.005,0.005,0.039,0.008,0.001,0.009,0.015,0.021,0.003,0.006,0.004,0.041
1297,0.003,0.025,0.003,0.001,0.007,0.018,0.014,0.0,0.019,0.022,0.007,0.006,0.004,0.01,0.004,0.009,0.016,0.0,0.01,0.063,0.005,0.001,0.026,0.005,0.002,0.008,0.018,0.001,0.001,0.002,0.001,0.001,0.0,0.002,0.003,0.02,0.01,0.002,0.006,0.0,0.002,0.007,0.004,0.004,0.0,0.0,0.001,0.025,0.006,0.005,0.001,0.003,0.0,0.001,0.004,0.0,0.001,0.0,0.006,0.035,0.0,0.002,0.001,0.041,0.001,0.003,0.004,0.026,0.0,0.002,0.047,0.02,0.08,0.015,0.001,0.002,0.0,0.002,0.101,0.004,0.008,0.002,0.131,0.0,0.003,0.002,0.001,0.006,0.001,0.004,0.006,0.0,0.0,0.004,0.001,0.001,0.005,0.0,0.013
1298,0.008,0.029,0.002,0.0,0.009,0.008,0.008,0.001,0.014,0.025,0.011,0.008,0.002,0.004,0.003,0.004,0.015,0.0,0.005,0.048,0.012,0.003,0.006,0.005,0.001,0.011,0.012,0.003,0.001,0.001,0.001,0.005,0.0,0.005,0.016,0.045,0.002,0.006,0.005,0.002,0.0,0.001,0.002,0.006,0.002,0.0,0.0,0.035,0.007,0.0,0.0,0.0,0.001,0.001,0.003,0.001,0.002,0.001,0.0,0.025,0.0,0.0,0.0,0.037,0.001,0.006,0.001,0.029,0.001,0.001,0.011,0.016,0.252,0.024,0.002,0.0,0.002,0.002,0.069,0.001,0.003,0.002,0.026,0.0,0.015,0.002,0.001,0.011,0.0,0.005,0.006,0.001,0.001,0.005,0.002,0.004,0.002,0.0,0.026
1303,0.0,0.03,0.001,0.001,0.035,0.008,0.097,0.016,0.002,0.043,0.005,0.03,0.005,0.04,0.013,0.007,0.002,0.034,0.007,0.035,0.009,0.001,0.003,0.0,0.001,0.001,0.024,0.023,0.002,0.004,0.001,0.0,0.005,0.003,0.002,0.009,0.014,0.0,0.002,0.001,0.001,0.005,0.003,0.006,0.023,0.004,0.0,0.008,0.007,0.004,0.006,0.001,0.009,0.001,0.0,0.0,0.001,0.019,0.033,0.002,0.008,0.0,0.042,0.003,0.001,0.0,0.045,0.0,0.0,0.0,0.0,0.003,0.0,0.015,0.0,0.001,0.0,0.036,0.024,0.006,0.013,0.006,0.0,0.005,0.003,0.001,0.005,0.002,0.014,0.03,0.001,0.013,0.003,0.0,0.005,0.024,0.0,0.01,0.032
1304,0.004,0.012,0.007,0.0,0.021,0.01,0.006,0.003,0.004,0.023,0.023,0.018,0.009,0.004,0.01,0.002,0.018,0.003,0.025,0.029,0.003,0.045,0.004,0.007,0.011,0.009,0.008,0.017,0.01,0.015,0.01,0.003,0.0,0.0,0.016,0.015,0.004,0.002,0.008,0.003,0.006,0.01,0.007,0.019,0.004,0.002,0.004,0.017,0.03,0.024,0.015,0.0,0.011,0.016,0.006,0.001,0.004,0.004,0.004,0.0,0.005,0.002,0.008,0.0,0.0,0.004,0.008,0.002,0.003,0.004,0.0,0.005,0.0,0.046,0.004,0.017,0.0,0.009,0.004,0.002,0.002,0.022,0.0,0.007,0.001,0.004,0.019,0.002,0.017,0.054,0.008,0.004,0.051,0.009,0.003,0.01,0.025,0.007,0.027
1306,0.0,0.01,0.005,0.002,0.016,0.011,0.017,0.072,0.003,0.004,0.004,0.009,0.0,0.03,0.013,0.008,0.007,0.042,0.01,0.024,0.004,0.005,0.003,0.0,0.0,0.0,0.026,0.013,0.013,0.003,0.006,0.001,0.01,0.0,0.006,0.01,0.001,0.0,0.0,0.002,0.0,0.001,0.029,0.001,0.038,0.003,0.002,0.011,0.001,0.017,0.006,0.004,0.008,0.002,0.002,0.001,0.001,0.01,0.045,0.001,0.014,0.001,0.011,0.006,0.001,0.0,0.042,0.001,0.005,0.004,0.0,0.01,0.0,0.026,0.006,0.005,0.001,0.007,0.012,0.009,0.016,0.04,0.003,0.013,0.0,0.002,0.008,0.002,0.026,0.064,0.002,0.005,0.025,0.009,0.006,0.01,0.001,0.011,0.023
1307,0.002,0.03,0.001,0.001,0.021,0.007,0.01,0.004,0.015,0.016,0.017,0.018,0.006,0.007,0.011,0.002,0.018,0.001,0.009,0.058,0.001,0.01,0.029,0.003,0.0,0.008,0.016,0.003,0.004,0.004,0.004,0.003,0.0,0.004,0.015,0.019,0.005,0.002,0.002,0.0,0.004,0.001,0.003,0.005,0.001,0.0,0.001,0.022,0.008,0.006,0.009,0.003,0.0,0.005,0.004,0.004,0.007,0.0,0.0,0.005,0.0,0.003,0.0,0.053,0.003,0.002,0.001,0.202,0.003,0.007,0.001,0.013,0.029,0.051,0.002,0.001,0.0,0.0,0.029,0.0,0.008,0.001,0.021,0.004,0.003,0.001,0.001,0.029,0.003,0.014,0.004,0.003,0.001,0.007,0.003,0.005,0.004,0.002,0.012
1313,0.002,0.037,0.001,0.0,0.031,0.008,0.115,0.006,0.01,0.04,0.002,0.02,0.005,0.044,0.033,0.002,0.01,0.011,0.007,0.032,0.005,0.002,0.008,0.001,0.0,0.0,0.016,0.017,0.002,0.0,0.0,0.0,0.001,0.001,0.002,0.021,0.004,0.0,0.001,0.001,0.001,0.004,0.009,0.002,0.039,0.0,0.0,0.017,0.004,0.005,0.0,0.001,0.004,0.001,0.002,0.0,0.005,0.019,0.008,0.0,0.003,0.0,0.008,0.001,0.0,0.0,0.089,0.001,0.0,0.003,0.0,0.001,0.0,0.009,0.0,0.0,0.003,0.093,0.019,0.002,0.004,0.001,0.001,0.002,0.001,0.005,0.001,0.0,0.008,0.022,0.001,0.012,0.007,0.006,0.002,0.042,0.001,0.003,0.03
