id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1361,0.007,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.018,0.0,0.002,0.0,0.0,0.0,0.009,0.0,0.003,0.0,0.0,0.0,0.013,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.013,0.0,0.0,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0.005,0.0,0.0,0.0,0.0,0.0,0.056,0.062,0.071,0.0,0.21,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.036,0.002,0.017,0.0,0.0,0.0,0.001,0.008,0.0,0.0,0.0,0.012,0.028,0.0,0.0,0.001,0.001,0.034,0.0,0.054
1362,0.0,0.0,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.007,0.003,0.188,0.433,0.003,0.018,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.0,0.002,0.002,0.0,0.001,0.0,0.003,0.002,0.0,0.0,0.0,0.092,0.041,0.0,0.0,0.0
1363,0.029,0.0,0.0,0.001,0.0,0.0,0.0,0.007,0.002,0.0,0.0,0.008,0.012,0.067,0.008,0.035,0.0,0.0,0.007,0.0,0.018,0.0,0.0,0.001,0.0,0.005,0.0,0.0,0.049,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.02,0.016,0.001,0.0,0.016,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.003,0.0,0.0,0.0,0.004,0.0,0.0,0.014,0.128,0.015,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.436
1364,0.0,0.011,0.0,0.0,0.0,0.112,0.0,0.0,0.0,0.012,0.002,0.0,0.0,0.0,0.003,0.0,0.337,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.143,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.0,0.001,0.0,0.0,0.0,0.088,0.0,0.0,0.002,0.0,0.001,0.002,0.0,0.0,0.0,0.0,0.014,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.0
1368,0.0,0.0,0.048,0.001,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.0,0.011,0.053,0.062,0.046,0.097,0.0,0.0,0.003,0.0,0.025,0.0,0.038,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.026,0.019,0.0,0.001,0.0,0.055,0.0,0.0,0.0,0.004,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.01,0.034,0.0,0.001,0.076,0.0,0.033,0.0,0.146,0.041,0.0,0.0,0.0,0.003,0.012,0.028,0.0,0.0
1369,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.003,0.061,0.003,0.004,0.014,0.0,0.0,0.057,0.0,0.307,0.0,0.025,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.01,0.021,0.0,0.0,0.0,0.056,0.0,0.0,0.0,0.016,0.0,0.112,0.0,0.003,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.058,0.001,0.006,0.0,0.025,0.08,0.0,0.0,0.0,0.0,0.006,0.087,0.0,0.0
1371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.009,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1376,0.0,0.0,0.005,0.008,0.0,0.0,0.831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.013,0.0,0.002,0.0,0.0,0.0,0.001,0.021,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.021,0.0,0.0,0.001,0.0,0.005,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.015,0.0,0.0,0.0,0.006,0.028,0.001,0.0,0.007,0.005,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1382,0.001,0.0,0.001,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.017,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.007,0.004,0.019,0.004,0.0,0.0,0.0,0.004,0.0,0.012,0.0,0.0,0.002,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.105,0.0,0.045,0.0,0.0,0.0,0.003,0.0,0.29,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.007,0.0,0.0,0.0,0.005,0.057,0.001,0.0,0.0,0.038,0.087,0.029,0.0,0.0
1383,0.0,0.0,0.006,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.016,0.003,0.043,0.418,0.013,0.017,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.095,0.0,0.0,0.0,0.064,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.014,0.04,0.0,0.0,0.0
1385,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.257,0.0,0.028,0.116,0.011,0.026,0.072,0.0,0.0,0.007,0.0,0.022,0.0,0.016,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.008,0.108,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.0,0.0,0.0,0.0,0.003,0.007,0.0,0.0,0.044,0.0,0.025,0.0,0.036,0.013,0.0,0.0,0.0,0.001,0.014,0.016,0.0,0.0
1387,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.003,0.001,0.0,0.027,0.013,0.004,0.0,0.065,0.0,0.0,0.054,0.0,0.026,0.0,0.093,0.083,0.0,0.037,0.0,0.0,0.083,0.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.0,0.0,0.001,0.002,0.015,0.044,0.0,0.0,0.0,0.0,0.001,0.005,0.099,0.0,0.0,0.038,0.0,0.0,0.049,0.002,0.004,0.011,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.006,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.006,0.008,0.0,0.0,0.0,0.0,0.0,0.003
1389,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.04,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.001,0.0,0.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.077,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.008,0.005,0.0,0.0,0.102,0.0,0.056,0.0,0.033,0.001,0.0,0.0,0.0,0.0,0.001,0.003,0.0,0.0
1397,0.0,0.0,0.01,0.018,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.013,0.0,0.002,0.012,0.004,0.003,0.001,0.0,0.0,0.034,0.0,0.053,0.0,0.011,0.001,0.0,0.002,0.0,0.013,0.0,0.0,0.0,0.0,0.001,0.001,0.003,0.006,0.007,0.0,0.003,0.0,0.0,0.0,0.112,0.0,0.044,0.0,0.013,0.0,0.018,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.169,0.0,0.0,0.0,0.177,0.045,0.0,0.0,0.014,0.022,0.0,0.0,0.0,0.002,0.005,0.066,0.0,0.002
1400,0.008,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.003,0.006,0.004,0.0,0.053,0.0,0.037,0.001,0.0,0.014,0.0,0.0,0.035,0.002,0.001,0.0,0.0,0.041,0.058,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.04,0.001,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.002,0.003,0.0,0.0,0.001,0.0,0.007,0.096,0.038,0.003,0.171,0.0,0.014,0.0,0.0,0.0,0.001,0.0,0.019,0.036,0.013,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.002,0.033,0.0,0.0,0.0,0.0,0.001,0.0,0.194
1401,0.0,0.0,0.004,0.019,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.197,0.0,0.0,0.0,0.0,0.0,0.002,0.007,0.0,0.0,0.0,0.0,0.001,0.022,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.001,0.0,0.0,0.0,0.0,0.014,0.0,0.008,0.0,0.0,0.004,0.0,0.0,0.0,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.034,0.0,0.004,0.0,0.0,0.0,0.024,0.011,0.015,0.0,0.005,0.0,0.134,0.0,0.0,0.0,0.0,0.0,0.007,0.001,0.17,0.0,0.0,0.0,0.026,0.148,0.0,0.0,0.0,0.049,0.009,0.0,0.0,0.0,0.0,0.008,0.0,0.001
1404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.029,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.244,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.0,0.0,0.0,0.0,0.001,0.005,0.0,0.0,0.048,0.0,0.059,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1406,0.02,0.003,0.0,0.0,0.001,0.001,0.0,0.001,0.047,0.001,0.0,0.001,0.037,0.003,0.008,0.081,0.0,0.0,0.007,0.0,0.058,0.0,0.018,0.001,0.0,0.06,0.0,0.0,0.006,0.012,0.0,0.0,0.001,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.061,0.0,0.0,0.0,0.011,0.016,0.013,0.0,0.0,0.0,0.0,0.001,0.046,0.394,0.0,0.0,0.066,0.0,0.0,0.003,0.003,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007
1407,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.013,0.645,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0,0.011,0.0,0.0,0.0,0.045,0.0,0.0,0.004,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.013,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.0
1409,0.0,0.0,0.001,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.051,0.0,0.001,0.038,0.0,0.0,0.003,0.0,0.004,0.0,0.098,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.282,0.001,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.001,0.018,0.0,0.0,0.194,0.001,0.052,0.0,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0
1412,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.006,0.001,0.0,0.0,0.009,0.015,0.008,0.0,0.115,0.0,0.001,0.0,0.0,0.03,0.0,0.003,0.04,0.0,0.011,0.0,0.0,0.172,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.024,0.001,0.0,0.0,0.005,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.039,0.006,0.052,0.0,0.0,0.003,0.0,0.0,0.071,0.031,0.002,0.04,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.036,0.028,0.001,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.001,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.017
1415,0.004,0.046,0.001,0.001,0.009,0.031,0.0,0.0,0.001,0.026,0.006,0.0,0.011,0.0,0.009,0.003,0.053,0.001,0.0,0.0,0.005,0.185,0.0,0.0,0.0,0.004,0.029,0.003,0.0,0.002,0.0,0.003,0.015,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.007,0.002,0.0,0.016,0.0,0.004,0.0,0.0,0.001,0.0,0.003,0.0,0.001,0.008,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.004,0.002,0.034,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.007,0.0,0.208,0.006,0.0,0.001,0.001,0.0,0.036,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.02,0.001
1416,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.026,0.0,0.0,0.0,0.0,0.209,0.0,0.0,0.0,0.0,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.091,0.0,0.002,0.376,0.0,0.0,0.0,0.0,0.038,0.001,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.0
1418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.0,0.008,0.107,0.017,0.055,0.013,0.0,0.0,0.008,0.0,0.055,0.0,0.004,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.015,0.284,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.001,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.004,0.004,0.0,0.0,0.025,0.0,0.012,0.0,0.024,0.021,0.0,0.0,0.0,0.005,0.031,0.014,0.0,0.0
1421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.006,0.171,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.014,0.0,0.0,0.0,0.036,0.0,0.0,0.003,0.0,0.03,0.001,0.0,0.0,0.0,0.0,0.042,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.594,0.0
1422,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.013,0.032,0.072,0.067,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.092,0.012,0.028,0.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0.0,0.0,0.0,0.0,0.0,0.252,0.0,0.001,0.003,0.0,0.079,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.004,0.0,0.0,0.0
1426,0.0,0.0,0.001,0.017,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.001,0.0,0.0,0.019,0.0,0.026,0.0,0.009,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.006,0.009,0.0,0.002,0.0,0.0,0.0,0.057,0.0,0.004,0.0,0.003,0.0,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0.0,0.0,0.0,0.02,0.234,0.0,0.0,0.001,0.022,0.001,0.0,0.0,0.001,0.0,0.004,0.0,0.0
1427,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.187,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.052,0.0,0.361,0.0,0.025,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1428,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0.263,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.361,0.001,0.0,0.0,0.0,0.0,0.206,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0.0
1429,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.004,0.0,0.801,0.001,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.004,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.013,0.0,0.0,0.002,0.001,0.006,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.122
1430,0.286,0.046,0.0,0.001,0.0,0.003,0.0,0.0,0.133,0.001,0.003,0.002,0.055,0.013,0.046,0.007,0.0,0.001,0.003,0.0,0.007,0.0,0.005,0.0,0.0,0.018,0.002,0.0,0.0,0.0,0.0,0.0,0.111,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.018,0.0,0.0,0.0,0.003,0.004,0.004,0.0,0.0,0.008,0.043,0.054,0.001,0.0,0.0,0.0,0.0,0.006,0.006,0.01,0.0,0.014,0.003,0.001,0.0,0.003,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.001,0.002,0.008,0.0,0.0,0.014
1433,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.097,0.001,0.029,0.0,0.013,0.0,0.0,0.047,0.0,0.003,0.0,0.002,0.019,0.0,0.001,0.0,0.0,0.392,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.0,0.0,0.007,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.011,0.0,0.0,0.055,0.018,0.059,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.004,0.0,0.0,0.0,0.0,0.0,0.009
