id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1267,0.004,0.013,0.012,0.007,0.014,0.012,0.02,0.031,0.006,0.021,0.021,0.022,0.006,0.036,0.026,0.002,0.007,0.021,0.005,0.053,0.075,0.004,0.001,0.0,0.0,0.0,0.049,0.002,0.0,0.0,0.001,0.0,0.001,0.007,0.007,0.014,0.003,0.002,0.0,0.0,0.0,0.008,0.003,0.0,0.012,0.001,0.007,0.012,0.002,0.004,0.017,0.002,0.003,0.003,0.008,0.007,0.005,0.0,0.008,0.004,0.003,0.019,0.002,0.005,0.011,0.003,0.006,0.0,0.004,0.005,0.007,0.007,0.0,0.02,0.023,0.013,0.001,0.001,0.033,0.009,0.008,0.033,0.005,0.012,0.017,0.018,0.004,0.008,0.001,0.005,0.002,0.007,0.012,0.014,0.018,0.018,0.003,0.009,0.023
1272,0.002,0.03,0.026,0.004,0.018,0.021,0.007,0.001,0.001,0.028,0.032,0.008,0.0,0.009,0.005,0.008,0.011,0.001,0.03,0.033,0.029,0.015,0.012,0.002,0.009,0.004,0.033,0.001,0.006,0.001,0.006,0.004,0.001,0.01,0.014,0.042,0.006,0.003,0.006,0.002,0.004,0.008,0.033,0.025,0.017,0.0,0.0,0.012,0.004,0.007,0.013,0.004,0.005,0.0,0.006,0.001,0.011,0.002,0.008,0.005,0.006,0.033,0.003,0.001,0.004,0.001,0.015,0.0,0.007,0.015,0.008,0.007,0.001,0.03,0.006,0.003,0.006,0.01,0.006,0.005,0.002,0.0,0.003,0.003,0.014,0.005,0.001,0.008,0.0,0.002,0.02,0.004,0.012,0.006,0.001,0.001,0.003,0.024,0.078
1274,0.001,0.015,0.008,0.004,0.043,0.026,0.079,0.005,0.002,0.067,0.005,0.025,0.001,0.015,0.042,0.005,0.005,0.009,0.003,0.04,0.026,0.005,0.003,0.001,0.0,0.0,0.021,0.001,0.007,0.003,0.01,0.0,0.005,0.008,0.02,0.015,0.004,0.003,0.001,0.002,0.001,0.002,0.004,0.005,0.006,0.002,0.004,0.021,0.009,0.02,0.01,0.002,0.009,0.003,0.009,0.003,0.003,0.001,0.012,0.007,0.002,0.003,0.001,0.004,0.002,0.002,0.008,0.0,0.001,0.003,0.002,0.014,0.002,0.019,0.011,0.002,0.005,0.002,0.047,0.017,0.02,0.015,0.001,0.014,0.01,0.008,0.002,0.005,0.003,0.048,0.004,0.003,0.004,0.0,0.004,0.009,0.002,0.004,0.029
1279,0.004,0.035,0.004,0.007,0.016,0.007,0.02,0.006,0.0,0.032,0.004,0.006,0.002,0.013,0.005,0.01,0.002,0.009,0.001,0.079,0.032,0.009,0.0,0.002,0.002,0.004,0.03,0.001,0.005,0.003,0.011,0.002,0.004,0.032,0.009,0.002,0.014,0.002,0.004,0.001,0.002,0.012,0.006,0.015,0.003,0.002,0.003,0.054,0.012,0.02,0.006,0.005,0.007,0.005,0.005,0.001,0.003,0.002,0.011,0.006,0.005,0.002,0.01,0.008,0.007,0.001,0.006,0.001,0.005,0.006,0.007,0.012,0.002,0.009,0.007,0.007,0.004,0.005,0.016,0.016,0.014,0.009,0.009,0.012,0.005,0.013,0.003,0.013,0.003,0.032,0.002,0.004,0.014,0.037,0.008,0.007,0.006,0.012,0.05
1280,0.001,0.002,0.009,0.0,0.012,0.008,0.007,0.0,0.0,0.007,0.023,0.002,0.012,0.0,0.0,0.028,0.01,0.001,0.026,0.01,0.002,0.072,0.014,0.023,0.015,0.036,0.006,0.012,0.004,0.011,0.007,0.008,0.002,0.008,0.037,0.043,0.006,0.012,0.018,0.005,0.012,0.0,0.041,0.018,0.025,0.005,0.001,0.003,0.002,0.001,0.017,0.003,0.005,0.016,0.015,0.004,0.004,0.008,0.015,0.003,0.003,0.023,0.007,0.009,0.007,0.008,0.019,0.001,0.007,0.006,0.002,0.006,0.006,0.018,0.004,0.003,0.007,0.008,0.007,0.003,0.004,0.011,0.004,0.004,0.007,0.003,0.001,0.001,0.006,0.007,0.035,0.0,0.017,0.001,0.002,0.002,0.011,0.015,0.018
1285,0.007,0.009,0.006,0.004,0.022,0.014,0.035,0.005,0.004,0.023,0.013,0.022,0.003,0.01,0.053,0.004,0.006,0.017,0.017,0.06,0.042,0.002,0.002,0.0,0.0,0.0,0.025,0.0,0.004,0.002,0.001,0.003,0.004,0.006,0.003,0.016,0.001,0.003,0.0,0.0,0.0,0.002,0.003,0.006,0.003,0.0,0.005,0.009,0.003,0.027,0.012,0.004,0.001,0.002,0.005,0.001,0.004,0.001,0.009,0.008,0.005,0.004,0.002,0.015,0.009,0.001,0.004,0.001,0.003,0.012,0.004,0.021,0.003,0.048,0.022,0.009,0.004,0.002,0.026,0.01,0.017,0.003,0.003,0.009,0.016,0.039,0.006,0.009,0.0,0.062,0.003,0.002,0.03,0.007,0.008,0.012,0.007,0.0,0.009
1288,0.012,0.064,0.006,0.008,0.017,0.006,0.01,0.009,0.006,0.028,0.019,0.014,0.001,0.043,0.002,0.004,0.017,0.027,0.023,0.069,0.023,0.002,0.001,0.0,0.0,0.0,0.033,0.001,0.006,0.0,0.001,0.002,0.002,0.003,0.011,0.004,0.002,0.001,0.001,0.001,0.0,0.01,0.008,0.001,0.012,0.002,0.002,0.037,0.006,0.049,0.005,0.001,0.0,0.001,0.002,0.002,0.003,0.001,0.011,0.011,0.005,0.029,0.002,0.013,0.006,0.003,0.006,0.001,0.005,0.008,0.004,0.016,0.0,0.005,0.015,0.005,0.001,0.0,0.02,0.008,0.019,0.015,0.012,0.002,0.027,0.003,0.007,0.01,0.001,0.021,0.002,0.013,0.006,0.023,0.018,0.007,0.002,0.009,0.008
1290,0.001,0.011,0.003,0.002,0.075,0.026,0.089,0.008,0.014,0.102,0.012,0.012,0.001,0.011,0.002,0.007,0.018,0.001,0.024,0.027,0.016,0.005,0.004,0.005,0.005,0.006,0.017,0.006,0.009,0.004,0.003,0.001,0.0,0.005,0.008,0.046,0.003,0.011,0.002,0.007,0.004,0.006,0.012,0.029,0.004,0.0,0.001,0.018,0.005,0.003,0.004,0.0,0.006,0.001,0.003,0.0,0.006,0.005,0.002,0.002,0.002,0.002,0.0,0.004,0.004,0.0,0.002,0.005,0.002,0.005,0.001,0.007,0.0,0.016,0.003,0.002,0.0,0.004,0.068,0.001,0.006,0.003,0.0,0.003,0.005,0.003,0.0,0.0,0.002,0.026,0.005,0.006,0.007,0.009,0.003,0.006,0.012,0.004,0.052
1293,0.003,0.02,0.005,0.0,0.07,0.006,0.003,0.001,0.007,0.038,0.01,0.022,0.004,0.013,0.012,0.01,0.039,0.001,0.021,0.038,0.005,0.041,0.006,0.018,0.012,0.027,0.021,0.007,0.005,0.01,0.01,0.002,0.0,0.006,0.013,0.021,0.004,0.014,0.016,0.006,0.011,0.0,0.018,0.033,0.005,0.002,0.001,0.01,0.007,0.006,0.007,0.0,0.004,0.01,0.011,0.001,0.001,0.008,0.004,0.001,0.002,0.01,0.002,0.003,0.005,0.003,0.014,0.002,0.005,0.004,0.001,0.003,0.004,0.037,0.004,0.002,0.005,0.005,0.007,0.002,0.003,0.007,0.001,0.002,0.006,0.003,0.003,0.001,0.002,0.026,0.008,0.007,0.01,0.007,0.004,0.009,0.013,0.013,0.048
1295,0.006,0.021,0.004,0.004,0.028,0.01,0.037,0.012,0.005,0.058,0.008,0.015,0.0,0.015,0.01,0.01,0.006,0.01,0.011,0.038,0.052,0.004,0.006,0.001,0.001,0.002,0.029,0.002,0.006,0.001,0.004,0.004,0.003,0.003,0.014,0.013,0.003,0.008,0.004,0.006,0.0,0.009,0.008,0.026,0.003,0.003,0.002,0.031,0.009,0.019,0.01,0.002,0.007,0.003,0.003,0.001,0.003,0.001,0.014,0.009,0.004,0.005,0.0,0.006,0.003,0.001,0.006,0.001,0.001,0.011,0.003,0.022,0.001,0.012,0.016,0.001,0.001,0.004,0.02,0.01,0.026,0.016,0.002,0.011,0.017,0.003,0.001,0.004,0.003,0.041,0.003,0.001,0.015,0.039,0.005,0.01,0.003,0.008,0.027
1297,0.001,0.037,0.004,0.002,0.017,0.02,0.022,0.002,0.001,0.065,0.009,0.01,0.0,0.015,0.003,0.021,0.01,0.002,0.03,0.063,0.018,0.008,0.003,0.002,0.004,0.002,0.027,0.01,0.005,0.002,0.01,0.003,0.001,0.006,0.005,0.039,0.009,0.007,0.01,0.009,0.003,0.01,0.026,0.038,0.008,0.002,0.001,0.021,0.005,0.006,0.006,0.004,0.004,0.0,0.003,0.0,0.004,0.004,0.012,0.003,0.009,0.014,0.005,0.007,0.006,0.0,0.007,0.006,0.001,0.003,0.012,0.006,0.0,0.061,0.003,0.0,0.004,0.013,0.01,0.012,0.006,0.002,0.008,0.002,0.021,0.002,0.001,0.013,0.011,0.004,0.015,0.002,0.007,0.002,0.0,0.0,0.004,0.013,0.034
1298,0.004,0.024,0.007,0.001,0.024,0.019,0.012,0.008,0.007,0.08,0.018,0.01,0.0,0.011,0.005,0.008,0.011,0.0,0.031,0.034,0.022,0.025,0.006,0.015,0.007,0.007,0.021,0.007,0.003,0.006,0.007,0.005,0.0,0.009,0.02,0.086,0.006,0.006,0.014,0.009,0.008,0.003,0.024,0.01,0.006,0.001,0.001,0.034,0.006,0.004,0.003,0.0,0.003,0.001,0.003,0.001,0.002,0.003,0.003,0.001,0.001,0.011,0.006,0.003,0.003,0.002,0.01,0.002,0.001,0.001,0.002,0.01,0.005,0.059,0.002,0.001,0.004,0.003,0.008,0.002,0.002,0.004,0.001,0.005,0.009,0.006,0.001,0.002,0.003,0.01,0.018,0.002,0.009,0.005,0.004,0.003,0.007,0.006,0.055
1303,0.001,0.024,0.002,0.002,0.038,0.019,0.118,0.007,0.006,0.116,0.005,0.01,0.001,0.008,0.005,0.007,0.006,0.006,0.009,0.047,0.034,0.007,0.002,0.004,0.0,0.002,0.017,0.001,0.002,0.003,0.005,0.001,0.002,0.016,0.011,0.015,0.018,0.002,0.004,0.003,0.001,0.008,0.004,0.02,0.002,0.003,0.001,0.026,0.006,0.002,0.007,0.003,0.004,0.0,0.003,0.002,0.002,0.004,0.013,0.008,0.004,0.001,0.007,0.009,0.0,0.0,0.0,0.003,0.001,0.004,0.01,0.008,0.001,0.013,0.006,0.001,0.003,0.008,0.072,0.011,0.019,0.0,0.009,0.007,0.009,0.005,0.001,0.005,0.004,0.006,0.002,0.004,0.004,0.002,0.005,0.013,0.005,0.001,0.032
1304,0.004,0.01,0.007,0.001,0.07,0.012,0.009,0.007,0.01,0.047,0.02,0.011,0.004,0.013,0.002,0.008,0.024,0.001,0.029,0.05,0.009,0.049,0.008,0.015,0.009,0.014,0.02,0.01,0.003,0.005,0.006,0.005,0.001,0.006,0.022,0.064,0.005,0.012,0.014,0.006,0.011,0.002,0.016,0.016,0.01,0.001,0.0,0.012,0.004,0.005,0.01,0.001,0.002,0.006,0.009,0.001,0.002,0.005,0.005,0.001,0.0,0.011,0.003,0.002,0.005,0.004,0.012,0.004,0.004,0.003,0.002,0.005,0.005,0.021,0.004,0.003,0.006,0.001,0.007,0.001,0.002,0.009,0.002,0.002,0.005,0.005,0.002,0.0,0.004,0.03,0.011,0.007,0.006,0.009,0.002,0.003,0.011,0.012,0.034
1306,0.001,0.022,0.007,0.008,0.018,0.011,0.033,0.009,0.001,0.027,0.016,0.009,0.003,0.015,0.011,0.01,0.004,0.002,0.011,0.021,0.019,0.007,0.002,0.001,0.0,0.0,0.024,0.009,0.004,0.001,0.007,0.002,0.008,0.01,0.009,0.014,0.006,0.002,0.003,0.001,0.0,0.009,0.008,0.006,0.018,0.004,0.005,0.016,0.003,0.02,0.013,0.007,0.003,0.004,0.008,0.004,0.012,0.0,0.01,0.015,0.005,0.01,0.002,0.02,0.006,0.003,0.015,0.0,0.012,0.008,0.009,0.04,0.0,0.01,0.01,0.009,0.003,0.002,0.034,0.011,0.036,0.028,0.008,0.012,0.002,0.012,0.002,0.016,0.004,0.033,0.007,0.002,0.015,0.033,0.004,0.01,0.005,0.012,0.017
1307,0.005,0.014,0.006,0.001,0.053,0.008,0.009,0.006,0.02,0.043,0.013,0.02,0.003,0.012,0.014,0.005,0.038,0.001,0.028,0.035,0.012,0.033,0.008,0.014,0.011,0.01,0.017,0.01,0.005,0.007,0.007,0.004,0.0,0.005,0.012,0.089,0.004,0.01,0.011,0.008,0.01,0.002,0.017,0.009,0.006,0.001,0.001,0.008,0.006,0.012,0.009,0.0,0.004,0.009,0.013,0.0,0.0,0.006,0.005,0.0,0.001,0.015,0.003,0.002,0.002,0.002,0.008,0.002,0.002,0.001,0.002,0.004,0.005,0.055,0.004,0.0,0.002,0.007,0.009,0.0,0.002,0.007,0.001,0.003,0.006,0.006,0.001,0.001,0.002,0.016,0.01,0.005,0.006,0.011,0.002,0.013,0.01,0.011,0.032
1313,0.003,0.024,0.005,0.0,0.04,0.025,0.093,0.004,0.011,0.124,0.01,0.007,0.0,0.013,0.005,0.008,0.019,0.001,0.018,0.027,0.011,0.004,0.007,0.006,0.003,0.005,0.015,0.005,0.004,0.0,0.0,0.0,0.0,0.006,0.013,0.05,0.002,0.003,0.006,0.004,0.001,0.006,0.015,0.014,0.005,0.002,0.001,0.037,0.009,0.005,0.004,0.0,0.002,0.0,0.005,0.0,0.012,0.005,0.002,0.002,0.003,0.005,0.0,0.004,0.004,0.002,0.011,0.002,0.001,0.007,0.002,0.005,0.002,0.021,0.004,0.002,0.012,0.003,0.062,0.0,0.005,0.001,0.003,0.003,0.006,0.008,0.0,0.003,0.005,0.005,0.01,0.003,0.006,0.003,0.004,0.017,0.005,0.003,0.05
1314,0.003,0.01,0.005,0.0,0.051,0.005,0.005,0.002,0.006,0.026,0.012,0.012,0.007,0.006,0.001,0.014,0.019,0.0,0.034,0.053,0.003,0.05,0.01,0.018,0.012,0.021,0.019,0.014,0.006,0.008,0.01,0.007,0.0,0.007,0.021,0.029,0.004,0.013,0.016,0.006,0.011,0.003,0.028,0.029,0.014,0.002,0.0,0.009,0.007,0.004,0.008,0.0,0.003,0.01,0.011,0.001,0.001,0.008,0.004,0.001,0.003,0.015,0.003,0.002,0.004,0.003,0.013,0.002,0.003,0.006,0.002,0.005,0.004,0.021,0.003,0.002,0.004,0.005,0.006,0.002,0.003,0.007,0.001,0.002,0.01,0.005,0.003,0.001,0.003,0.031,0.015,0.006,0.01,0.01,0.003,0.001,0.013,0.015,0.054
1315,0.001,0.025,0.005,0.0,0.029,0.028,0.104,0.005,0.008,0.142,0.006,0.003,0.0,0.014,0.004,0.009,0.012,0.001,0.007,0.028,0.011,0.006,0.007,0.007,0.005,0.007,0.022,0.006,0.006,0.003,0.003,0.003,0.0,0.003,0.009,0.046,0.003,0.005,0.007,0.012,0.006,0.005,0.017,0.039,0.008,0.001,0.002,0.039,0.006,0.002,0.007,0.002,0.003,0.0,0.004,0.0,0.003,0.004,0.001,0.002,0.003,0.003,0.002,0.003,0.001,0.001,0.006,0.009,0.002,0.001,0.005,0.004,0.002,0.011,0.002,0.0,0.004,0.007,0.063,0.0,0.007,0.003,0.0,0.004,0.002,0.007,0.001,0.003,0.0,0.003,0.01,0.001,0.008,0.002,0.004,0.004,0.006,0.004,0.049
1316,0.001,0.02,0.005,0.002,0.039,0.006,0.021,0.005,0.003,0.088,0.023,0.035,0.0,0.044,0.008,0.003,0.012,0.018,0.023,0.046,0.035,0.005,0.002,0.0,0.0,0.0,0.026,0.0,0.003,0.0,0.003,0.002,0.008,0.006,0.008,0.015,0.002,0.0,0.001,0.0,0.0,0.002,0.007,0.009,0.009,0.0,0.002,0.039,0.007,0.004,0.008,0.003,0.006,0.001,0.002,0.001,0.003,0.0,0.006,0.004,0.004,0.006,0.0,0.017,0.004,0.001,0.009,0.001,0.003,0.006,0.001,0.047,0.0,0.054,0.016,0.001,0.002,0.001,0.028,0.012,0.03,0.011,0.004,0.016,0.019,0.02,0.003,0.001,0.001,0.006,0.004,0.001,0.008,0.009,0.007,0.008,0.001,0.004,0.003
1318,0.002,0.022,0.007,0.004,0.013,0.033,0.015,0.005,0.002,0.037,0.011,0.002,0.001,0.018,0.005,0.027,0.005,0.007,0.044,0.054,0.006,0.002,0.005,0.0,0.005,0.002,0.024,0.007,0.006,0.003,0.002,0.003,0.001,0.006,0.009,0.033,0.005,0.0,0.007,0.001,0.001,0.005,0.028,0.026,0.017,0.027,0.003,0.024,0.008,0.007,0.008,0.009,0.003,0.002,0.002,0.001,0.003,0.0,0.009,0.017,0.003,0.011,0.002,0.013,0.004,0.0,0.015,0.007,0.001,0.003,0.011,0.024,0.009,0.021,0.011,0.004,0.01,0.009,0.016,0.005,0.017,0.001,0.021,0.003,0.04,0.01,0.002,0.007,0.01,0.011,0.011,0.004,0.008,0.007,0.006,0.006,0.002,0.002,0.012
1321,0.004,0.011,0.013,0.006,0.012,0.008,0.021,0.007,0.004,0.015,0.017,0.003,0.002,0.005,0.004,0.011,0.002,0.015,0.02,0.068,0.028,0.004,0.001,0.0,0.001,0.002,0.02,0.005,0.006,0.0,0.002,0.008,0.002,0.014,0.005,0.004,0.006,0.002,0.0,0.001,0.0,0.007,0.012,0.004,0.006,0.005,0.002,0.017,0.002,0.03,0.013,0.007,0.007,0.003,0.005,0.004,0.01,0.0,0.017,0.014,0.008,0.014,0.001,0.026,0.015,0.0,0.008,0.0,0.007,0.007,0.003,0.023,0.003,0.014,0.014,0.004,0.001,0.007,0.026,0.017,0.042,0.017,0.007,0.012,0.014,0.007,0.003,0.017,0.01,0.042,0.01,0.001,0.012,0.051,0.005,0.007,0.003,0.003,0.015
1331,0.005,0.035,0.014,0.013,0.035,0.011,0.025,0.008,0.003,0.017,0.003,0.013,0.01,0.006,0.024,0.009,0.015,0.006,0.012,0.016,0.025,0.002,0.001,0.0,0.005,0.005,0.066,0.004,0.007,0.005,0.003,0.0,0.018,0.008,0.0,0.008,0.004,0.003,0.005,0.001,0.002,0.008,0.001,0.01,0.01,0.003,0.004,0.005,0.005,0.031,0.012,0.006,0.002,0.002,0.003,0.001,0.006,0.001,0.008,0.003,0.013,0.018,0.0,0.004,0.008,0.007,0.006,0.004,0.007,0.008,0.012,0.01,0.003,0.026,0.008,0.011,0.013,0.013,0.015,0.009,0.003,0.005,0.004,0.01,0.025,0.067,0.0,0.027,0.002,0.009,0.008,0.007,0.006,0.011,0.003,0.01,0.004,0.019,0.012
1332,0.001,0.021,0.012,0.006,0.033,0.009,0.012,0.002,0.007,0.033,0.04,0.05,0.006,0.009,0.018,0.003,0.017,0.007,0.019,0.035,0.047,0.029,0.008,0.011,0.01,0.008,0.014,0.002,0.002,0.0,0.013,0.003,0.001,0.003,0.01,0.048,0.004,0.003,0.002,0.01,0.002,0.003,0.012,0.004,0.011,0.001,0.0,0.011,0.005,0.01,0.011,0.001,0.006,0.002,0.004,0.0,0.003,0.001,0.011,0.004,0.002,0.014,0.007,0.004,0.007,0.002,0.007,0.0,0.001,0.003,0.003,0.011,0.001,0.076,0.007,0.0,0.009,0.006,0.006,0.003,0.005,0.007,0.001,0.006,0.012,0.014,0.005,0.002,0.0,0.005,0.01,0.006,0.015,0.008,0.006,0.006,0.005,0.007,0.041
1333,0.011,0.049,0.007,0.013,0.028,0.002,0.021,0.015,0.01,0.026,0.014,0.012,0.002,0.024,0.008,0.003,0.014,0.026,0.007,0.038,0.054,0.002,0.001,0.0,0.0,0.0,0.024,0.006,0.003,0.002,0.0,0.001,0.004,0.006,0.011,0.002,0.002,0.0,0.0,0.0,0.0,0.004,0.005,0.0,0.009,0.003,0.002,0.013,0.007,0.037,0.011,0.0,0.002,0.003,0.007,0.004,0.001,0.001,0.013,0.012,0.002,0.014,0.0,0.016,0.008,0.003,0.008,0.001,0.005,0.007,0.005,0.023,0.001,0.009,0.02,0.005,0.0,0.001,0.022,0.019,0.026,0.037,0.007,0.015,0.029,0.006,0.002,0.008,0.002,0.013,0.005,0.005,0.012,0.018,0.02,0.018,0.002,0.01,0.014
1334,0.0,0.017,0.004,0.003,0.036,0.014,0.02,0.002,0.0,0.023,0.008,0.024,0.001,0.01,0.038,0.004,0.007,0.012,0.006,0.028,0.029,0.012,0.005,0.008,0.007,0.002,0.027,0.001,0.008,0.004,0.013,0.003,0.009,0.006,0.011,0.004,0.005,0.006,0.002,0.007,0.003,0.001,0.011,0.026,0.008,0.002,0.002,0.007,0.004,0.039,0.004,0.001,0.001,0.002,0.004,0.004,0.003,0.002,0.015,0.003,0.001,0.014,0.0,0.009,0.003,0.0,0.011,0.002,0.002,0.009,0.003,0.017,0.002,0.035,0.008,0.005,0.003,0.014,0.018,0.011,0.014,0.013,0.005,0.007,0.013,0.015,0.004,0.012,0.0,0.09,0.007,0.003,0.008,0.025,0.003,0.006,0.01,0.01,0.02
1336,0.001,0.013,0.007,0.015,0.003,0.001,0.014,0.006,0.001,0.02,0.004,0.028,0.008,0.028,0.034,0.001,0.004,0.01,0.004,0.088,0.024,0.001,0.0,0.002,0.002,0.0,0.055,0.002,0.001,0.0,0.002,0.001,0.017,0.016,0.007,0.003,0.002,0.0,0.0,0.0,0.001,0.004,0.007,0.003,0.012,0.011,0.004,0.018,0.004,0.003,0.032,0.01,0.007,0.012,0.029,0.005,0.005,0.0,0.014,0.003,0.01,0.005,0.0,0.006,0.011,0.006,0.004,0.0,0.009,0.004,0.002,0.014,0.001,0.013,0.031,0.006,0.009,0.001,0.038,0.016,0.015,0.019,0.009,0.022,0.007,0.023,0.002,0.017,0.001,0.002,0.004,0.001,0.005,0.002,0.008,0.008,0.004,0.011,0.045
1338,0.004,0.009,0.008,0.003,0.021,0.017,0.004,0.0,0.002,0.009,0.023,0.004,0.001,0.002,0.001,0.048,0.011,0.001,0.056,0.002,0.003,0.028,0.012,0.008,0.005,0.028,0.011,0.015,0.016,0.004,0.003,0.009,0.001,0.009,0.017,0.049,0.003,0.007,0.016,0.006,0.004,0.0,0.06,0.018,0.023,0.008,0.005,0.007,0.005,0.01,0.001,0.005,0.005,0.002,0.002,0.003,0.001,0.008,0.013,0.004,0.002,0.016,0.008,0.015,0.002,0.004,0.021,0.002,0.001,0.017,0.003,0.02,0.004,0.024,0.003,0.004,0.011,0.002,0.007,0.003,0.006,0.012,0.003,0.003,0.018,0.008,0.002,0.0,0.003,0.016,0.038,0.0,0.019,0.007,0.004,0.002,0.005,0.006,0.019
1343,0.0,0.02,0.002,0.001,0.029,0.028,0.124,0.003,0.001,0.095,0.005,0.012,0.0,0.003,0.007,0.005,0.005,0.005,0.007,0.032,0.025,0.006,0.01,0.004,0.005,0.002,0.046,0.004,0.014,0.002,0.0,0.002,0.004,0.008,0.007,0.037,0.008,0.008,0.012,0.002,0.001,0.003,0.013,0.014,0.004,0.002,0.001,0.027,0.005,0.003,0.008,0.003,0.004,0.001,0.004,0.002,0.001,0.006,0.011,0.005,0.007,0.003,0.004,0.009,0.002,0.0,0.003,0.003,0.0,0.003,0.011,0.006,0.002,0.019,0.012,0.0,0.002,0.008,0.08,0.002,0.011,0.001,0.003,0.004,0.014,0.004,0.0,0.01,0.021,0.003,0.003,0.004,0.004,0.0,0.003,0.003,0.007,0.0,0.021
1351,0.007,0.018,0.005,0.001,0.048,0.022,0.088,0.006,0.006,0.096,0.009,0.009,0.003,0.009,0.003,0.004,0.005,0.002,0.008,0.04,0.015,0.037,0.014,0.015,0.004,0.016,0.016,0.01,0.003,0.004,0.007,0.003,0.001,0.004,0.014,0.034,0.003,0.01,0.006,0.008,0.003,0.005,0.012,0.015,0.008,0.0,0.001,0.025,0.008,0.001,0.012,0.0,0.002,0.006,0.002,0.0,0.001,0.004,0.006,0.0,0.0,0.01,0.001,0.003,0.001,0.004,0.007,0.001,0.003,0.004,0.002,0.004,0.003,0.016,0.001,0.001,0.002,0.002,0.058,0.0,0.001,0.003,0.001,0.002,0.006,0.006,0.0,0.001,0.004,0.005,0.008,0.004,0.011,0.006,0.006,0.007,0.003,0.011,0.068
1354,0.0,0.019,0.006,0.002,0.021,0.033,0.023,0.0,0.0,0.016,0.008,0.008,0.001,0.012,0.001,0.046,0.005,0.002,0.03,0.019,0.002,0.015,0.008,0.004,0.012,0.012,0.019,0.006,0.013,0.016,0.004,0.011,0.007,0.009,0.001,0.016,0.012,0.009,0.018,0.006,0.006,0.006,0.015,0.056,0.012,0.039,0.003,0.008,0.003,0.01,0.004,0.02,0.006,0.001,0.004,0.0,0.003,0.005,0.024,0.005,0.018,0.012,0.017,0.009,0.003,0.005,0.002,0.01,0.004,0.003,0.021,0.01,0.004,0.006,0.001,0.006,0.01,0.018,0.002,0.012,0.004,0.0,0.017,0.003,0.038,0.002,0.0,0.032,0.009,0.001,0.015,0.001,0.006,0.0,0.0,0.001,0.005,0.008,0.003
1357,0.004,0.022,0.009,0.004,0.026,0.014,0.015,0.007,0.007,0.059,0.022,0.017,0.0,0.011,0.011,0.009,0.022,0.003,0.021,0.038,0.051,0.002,0.001,0.0,0.001,0.002,0.031,0.003,0.001,0.001,0.005,0.0,0.001,0.004,0.003,0.054,0.005,0.0,0.004,0.002,0.0,0.003,0.015,0.008,0.013,0.0,0.0,0.03,0.009,0.014,0.015,0.001,0.001,0.001,0.004,0.001,0.006,0.003,0.016,0.015,0.002,0.013,0.0,0.009,0.01,0.001,0.017,0.001,0.003,0.004,0.002,0.017,0.001,0.078,0.01,0.004,0.004,0.002,0.017,0.003,0.016,0.018,0.006,0.004,0.022,0.002,0.0,0.001,0.003,0.009,0.002,0.002,0.019,0.005,0.006,0.014,0.0,0.002,0.024
