id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1215,0.003,0.0,0.0,0.001,0.001,0.002,0.0,0.0,0.003,0.009,0.0,0.003,0.009,0.002,0.005,0.0,0.001,0.0,0.008,0.006,0.003,0.001,0.013,0.017,0.004,0.006,0.013,0.005,0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.003,0.011,0.0,0.0,0.001,0.002,0.001,0.0,0.065,0.0,0.0,0.002,0.008,0.0,0.004,0.001,0.0,0.001,0.0,0.006,0.0,0.001,0.001,0.0,0.081,0.001,0.0,0.001,0.335,0.002,0.001,0.001,0.017,0.0,0.0,0.006,0.081,0.021,0.0,0.02,0.001,0.002,0.012,0.029,0.001,0.009,0.0,0.096,0.001,0.0,0.008,0.004,0.007,0.007,0.004,0.0,0.0,0.002,0.007,0.002,0.003,0.013,0.0,0.0
1224,0.0,0.011,0.066,0.002,0.006,0.032,0.001,0.0,0.002,0.001,0.016,0.002,0.0,0.0,0.0,0.01,0.0,0.001,0.0,0.017,0.0,0.08,0.0,0.001,0.0,0.0,0.001,0.0,0.025,0.006,0.054,0.054,0.036,0.019,0.047,0.0,0.003,0.002,0.003,0.04,0.056,0.006,0.007,0.0,0.0,0.204,0.015,0.001,0.0,0.001,0.004,0.003,0.001,0.0,0.001,0.004,0.0,0.0,0.001,0.0,0.002,0.001,0.001,0.0,0.012,0.002,0.0,0.006,0.02,0.003,0.0,0.0,0.0,0.001,0.001,0.001,0.004,0.0,0.0,0.011,0.0,0.001,0.0,0.015,0.017,0.002,0.002,0.006,0.0,0.001,0.004,0.0,0.003,0.0,0.01,0.0,0.002,0.0,0.03
1227,0.024,0.003,0.002,0.001,0.008,0.011,0.0,0.0,0.001,0.024,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.015,0.011,0.0,0.027,0.0,0.002,0.001,0.0,0.001,0.004,0.001,0.005,0.001,0.003,0.003,0.004,0.002,0.009,0.014,0.394,0.013,0.0,0.0,0.0,0.0,0.003,0.003,0.0,0.0,0.001,0.001,0.026,0.0,0.0,0.064,0.005,0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.001,0.051,0.0,0.0,0.011,0.005,0.003,0.004,0.001,0.0,0.138,0.0,0.024,0.0,0.002,0.0,0.003,0.003,0.0,0.0,0.007,0.02,0.0,0.003,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.023
1230,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.011,0.0,0.0,0.003,0.014,0.005,0.006,0.014,0.001,0.003,0.044,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.007,0.019,0.003,0.001,0.0,0.001,0.002,0.0,0.0,0.003,0.012,0.0,0.0,0.0,0.0,0.005,0.012,0.0,0.027,0.003,0.001,0.001,0.001,0.003,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.005,0.021,0.0,0.012,0.0,0.023,0.0,0.0,0.001,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.001,0.0,0.02,0.0,0.003,0.0,0.005,0.0,0.002,0.001,0.0,0.0,0.0,0.011,0.033,0.0,0.012,0.004,0.004,0.007,0.012,0.001,0.004,0.001
1233,0.007,0.004,0.002,0.0,0.0,0.003,0.002,0.0,0.006,0.0,0.025,0.002,0.001,0.004,0.0,0.0,0.04,0.0,0.001,0.009,0.001,0.002,0.042,0.002,0.0,0.032,0.01,0.0,0.003,0.002,0.001,0.001,0.0,0.002,0.004,0.001,0.045,0.0,0.0,0.005,0.008,0.002,0.0,0.004,0.0,0.001,0.002,0.042,0.003,0.001,0.0,0.001,0.0,0.004,0.004,0.0,0.018,0.0,0.0,0.009,0.0,0.0,0.0,0.025,0.0,0.031,0.0,0.023,0.0,0.004,0.041,0.022,0.032,0.003,0.002,0.0,0.0,0.0,0.051,0.001,0.02,0.0,0.014,0.0,0.0,0.004,0.001,0.36,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.001
1234,0.002,0.0,0.005,0.002,0.0,0.001,0.001,0.0,0.0,0.003,0.012,0.004,0.002,0.0,0.0,0.001,0.0,0.003,0.003,0.001,0.003,0.013,0.0,0.0,0.003,0.0,0.005,0.007,0.006,0.003,0.001,0.01,0.0,0.0,0.003,0.0,0.006,0.002,0.014,0.003,0.0,0.002,0.008,0.021,0.0,0.001,0.052,0.002,0.027,0.005,0.004,0.003,0.021,0.002,0.006,0.002,0.002,0.0,0.008,0.0,0.014,0.003,0.001,0.0,0.001,0.001,0.001,0.0,0.026,0.001,0.0,0.0,0.0,0.012,0.0,0.367,0.002,0.0,0.0,0.01,0.0,0.019,0.0,0.006,0.0,0.002,0.006,0.0,0.001,0.021,0.001,0.0,0.213,0.001,0.001,0.001,0.001,0.001,0.002
1237,0.012,0.002,0.0,0.0,0.006,0.001,0.0,0.0,0.0,0.015,0.004,0.0,0.001,0.0,0.0,0.0,0.009,0.0,0.024,0.0,0.014,0.004,0.0,0.042,0.004,0.016,0.002,0.003,0.001,0.002,0.004,0.001,0.0,0.001,0.0,0.002,0.002,0.001,0.008,0.011,0.011,0.008,0.0,0.008,0.0,0.0,0.0,0.001,0.004,0.025,0.0,0.001,0.001,0.0,0.05,0.0,0.002,0.0,0.0,0.0,0.002,0.001,0.002,0.0,0.001,0.024,0.001,0.0,0.003,0.003,0.011,0.01,0.0,0.0,0.549,0.001,0.019,0.001,0.001,0.0,0.01,0.0,0.0,0.003,0.0,0.034,0.006,0.001,0.001,0.001,0.0,0.001,0.0,0.002,0.0,0.0,0.005,0.002,0.002
1241,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.388,0.0,0.0,0.0,0.004,0.001,0.003,0.0,0.007,0.0,0.055,0.001,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.027,0.005,0.006,0.001,0.001,0.005,0.006,0.001,0.0,0.003,0.001,0.0,0.0,0.0,0.001,0.0,0.008,0.0,0.104,0.003,0.0,0.003,0.003,0.012,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.079,0.012,0.0,0.031,0.0,0.022,0.0,0.0,0.0,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.001,0.0,0.0,0.001,0.0,0.004,0.0,0.024,0.0,0.004,0.0,0.0,0.003,0.0,0.06,0.011,0.0,0.001,0.021,0.0,0.001,0.001,0.0,0.0,0.001
1246,0.0,0.002,0.007,0.002,0.001,0.002,0.002,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.004,0.0,0.003,0.0,0.0,0.0,0.0,0.001,0.0,0.016,0.032,0.008,0.006,0.044,0.004,0.023,0.0,0.0,0.013,0.004,0.003,0.0,0.0,0.024,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.001,0.028,0.001,0.001,0.002,0.0,0.0,0.001,0.0,0.0,0.618,0.0,0.0,0.0,0.004,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.016,0.0,0.008,0.001,0.0,0.063,0.0,0.0,0.001,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.008
1247,0.243,0.0,0.001,0.001,0.0,0.002,0.0,0.0,0.0,0.054,0.001,0.0,0.001,0.0,0.0,0.001,0.001,0.0,0.004,0.0,0.027,0.002,0.002,0.013,0.046,0.004,0.004,0.001,0.002,0.011,0.0,0.0,0.0,0.003,0.003,0.003,0.002,0.035,0.021,0.004,0.005,0.002,0.0,0.0,0.001,0.0,0.0,0.002,0.003,0.0,0.0,0.007,0.0,0.0,0.012,0.001,0.003,0.0,0.0,0.004,0.0,0.0,0.001,0.002,0.0,0.346,0.001,0.0,0.0,0.004,0.013,0.01,0.001,0.002,0.004,0.001,0.029,0.0,0.003,0.001,0.009,0.0,0.001,0.002,0.001,0.019,0.001,0.013,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
1248,0.001,0.0,0.001,0.0,0.0,0.001,0.024,0.0,0.043,0.0,0.004,0.0,0.007,0.01,0.019,0.0,0.007,0.0,0.0,0.01,0.001,0.0,0.027,0.0,0.001,0.002,0.003,0.0,0.002,0.002,0.001,0.0,0.0,0.001,0.001,0.001,0.005,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.045,0.0,0.001,0.0,0.013,0.0,0.0,0.0,0.002,0.0,0.0,0.009,0.01,0.019,0.0,0.0,0.0,0.0,0.002,0.539,0.0,0.016,0.0,0.153,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.006,0.001,0.0,0.003,0.0,0.0
1252,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.001,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.015,0.0,0.0,0.0,0.006,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.001,0.008,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.015,0.0,0.0,0.0,0.567,0.001,0.0,0.0,0.068,0.001,0.001,0.006,0.063,0.035,0.0,0.0,0.0,0.001,0.0,0.048,0.0,0.013,0.0,0.099,0.0,0.0,0.0,0.0,0.012,0.007,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0
1259,0.0,0.006,0.0,0.212,0.0,0.001,0.002,0.002,0.001,0.0,0.012,0.009,0.012,0.001,0.001,0.003,0.002,0.0,0.001,0.011,0.001,0.008,0.004,0.0,0.0,0.001,0.003,0.0,0.031,0.025,0.02,0.007,0.001,0.0,0.013,0.001,0.008,0.0,0.004,0.001,0.0,0.022,0.008,0.002,0.0,0.013,0.026,0.002,0.005,0.001,0.051,0.042,0.001,0.024,0.0,0.022,0.108,0.0,0.016,0.0,0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.004,0.018,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.011,0.003,0.036,0.0,0.039,0.0,0.015,0.002,0.006,0.0,0.003,0.001,0.001,0.0,0.006,0.038,0.0,0.005,0.0,0.06
1260,0.0,0.0,0.024,0.002,0.0,0.048,0.003,0.0,0.002,0.001,0.058,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.003,0.342,0.001,0.0,0.001,0.0,0.001,0.001,0.026,0.012,0.059,0.059,0.0,0.0,0.006,0.0,0.005,0.0,0.017,0.006,0.002,0.004,0.004,0.0,0.0,0.099,0.055,0.0,0.001,0.004,0.003,0.003,0.0,0.003,0.002,0.005,0.011,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.019,0.002,0.0,0.0,0.0,0.001,0.008,0.0,0.003,0.0,0.0,0.012,0.002,0.002,0.0,0.005,0.006,0.001,0.0,0.008,0.0,0.0,0.0,0.001,0.006,0.0,0.009,0.0,0.003,0.0,0.026
1261,0.0,0.0,0.002,0.001,0.001,0.004,0.0,0.002,0.0,0.021,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.003,0.0,0.0,0.001,0.002,0.004,0.0,0.002,0.0,0.002,0.001,0.002,0.001,0.001,0.004,0.008,0.0,0.003,0.0,0.02,0.0,0.0,0.0,0.004,0.0,0.0,0.001,0.001,0.0,0.006,0.008,0.001,0.0,0.0,0.007,0.01,0.002,0.006,0.0,0.0,0.0,0.0,0.578,0.0,0.0,0.013,0.0,0.0,0.002,0.099,0.034,0.005,0.001,0.001,0.004,0.001,0.01,0.01,0.0,0.0,0.004,0.0,0.001,0.001,0.001,0.002,0.004,0.001,0.0,0.005,0.006,0.051,0.0,0.001,0.0,0.001,0.0,0.03,0.0,0.0
1264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.002,0.003,0.002,0.016,0.0,0.0,0.0,0.008,0.002,0.003,0.0,0.0,0.003,0.0,0.0,0.002,0.021,0.006,0.0,0.0,0.001,0.0,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.005,0.005,0.0,0.0,0.015,0.003,0.028,0.0,0.0,0.002,0.0,0.0,0.001,0.001,0.005,0.005,0.001,0.003,0.0,0.002,0.001,0.0,0.001,0.003,0.003,0.0,0.0,0.004,0.002,0.002,0.017,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.002,0.002,0.0,0.0,0.001,0.005,0.001,0.762,0.003,0.001,0.001,0.004,0.001,0.001,0.018,0.002,0.001,0.0
1266,0.003,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.001,0.0,0.009,0.011,0.005,0.011,0.009,0.001,0.003,0.025,0.006,0.001,0.0,0.002,0.0,0.0,0.0,0.002,0.011,0.068,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.005,0.0,0.0,0.0,0.001,0.014,0.002,0.003,0.005,0.0,0.002,0.005,0.049,0.017,0.008,0.002,0.006,0.006,0.002,0.0,0.002,0.0,0.056,0.0,0.021,0.0,0.319,0.0,0.0,0.0,0.031,0.001,0.0,0.005,0.0,0.001,0.0,0.018,0.003,0.002,0.001,0.021,0.0,0.006,0.0,0.004,0.0,0.011,0.0,0.004,0.037,0.0,0.02,0.061,0.0,0.012,0.002,0.004,0.001,0.026,0.002,0.021,0.007
1267,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.004,0.001,0.0,0.001,0.01,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.009,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.0,0.014,0.0,0.008,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.016,0.0,0.774,0.0,0.0,0.001,0.003,0.0,0.064,0.001
1272,0.035,0.0,0.001,0.0,0.0,0.004,0.0,0.0,0.002,0.001,0.001,0.0,0.001,0.001,0.0,0.0,0.007,0.0,0.0,0.005,0.02,0.001,0.01,0.015,0.001,0.004,0.003,0.0,0.001,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.004,0.005,0.01,0.0,0.001,0.001,0.0,0.003,0.0,0.0,0.002,0.006,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.512,0.0,0.0,0.0,0.016,0.001,0.024,0.0,0.0,0.0,0.0,0.099,0.061,0.011,0.0,0.01,0.0,0.002,0.0,0.04,0.0,0.021,0.0,0.03,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.006,0.0,0.0
1274,0.0,0.005,0.0,0.001,0.0,0.0,0.008,0.009,0.001,0.0,0.002,0.013,0.054,0.012,0.019,0.005,0.008,0.01,0.002,0.006,0.001,0.005,0.005,0.0,0.001,0.004,0.02,0.007,0.026,0.001,0.0,0.004,0.003,0.0,0.001,0.01,0.023,0.0,0.001,0.0,0.0,0.026,0.012,0.002,0.017,0.006,0.004,0.006,0.013,0.0,0.009,0.0,0.11,0.02,0.0,0.001,0.0,0.003,0.006,0.0,0.032,0.0,0.005,0.0,0.0,0.002,0.148,0.0,0.0,0.003,0.0,0.0,0.0,0.008,0.001,0.002,0.0,0.043,0.001,0.019,0.002,0.034,0.0,0.049,0.0,0.0,0.012,0.0,0.002,0.008,0.0,0.009,0.011,0.007,0.041,0.023,0.008,0.001,0.027
1279,0.006,0.059,0.001,0.014,0.009,0.012,0.003,0.0,0.003,0.004,0.013,0.004,0.004,0.0,0.0,0.018,0.036,0.0,0.001,0.005,0.032,0.027,0.0,0.011,0.001,0.05,0.004,0.0,0.009,0.005,0.008,0.008,0.002,0.0,0.003,0.013,0.023,0.0,0.004,0.036,0.05,0.014,0.0,0.001,0.0,0.004,0.021,0.008,0.008,0.004,0.003,0.034,0.001,0.001,0.017,0.003,0.01,0.0,0.001,0.002,0.0,0.0,0.001,0.001,0.004,0.021,0.001,0.0,0.003,0.003,0.007,0.005,0.0,0.001,0.225,0.001,0.009,0.001,0.001,0.008,0.021,0.002,0.003,0.001,0.005,0.031,0.001,0.002,0.001,0.0,0.002,0.001,0.0,0.009,0.004,0.001,0.007,0.0,0.007
1280,0.0,0.026,0.004,0.002,0.002,0.002,0.124,0.006,0.016,0.0,0.002,0.014,0.002,0.012,0.007,0.442,0.001,0.001,0.0,0.018,0.001,0.004,0.002,0.0,0.0,0.002,0.003,0.0,0.016,0.012,0.024,0.0,0.045,0.0,0.007,0.008,0.002,0.0,0.0,0.007,0.0,0.0,0.014,0.0,0.01,0.021,0.001,0.0,0.0,0.0,0.004,0.002,0.0,0.001,0.0,0.0,0.002,0.007,0.014,0.001,0.0,0.0,0.0,0.0,0.004,0.0,0.012,0.001,0.0,0.003,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.002,0.0,0.014,0.002,0.016,0.001,0.009,0.007,0.0,0.0,0.0,0.0,0.001,0.003,0.0,0.001,0.003,0.02,0.002,0.0,0.0,0.006
1285,0.012,0.0,0.0,0.008,0.0,0.003,0.0,0.0,0.0,0.013,0.003,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.014,0.002,0.007,0.01,0.001,0.001,0.019,0.001,0.004,0.004,0.003,0.005,0.0,0.0,0.001,0.0,0.006,0.002,0.021,0.008,0.001,0.011,0.001,0.004,0.0,0.0,0.015,0.003,0.025,0.004,0.015,0.019,0.0,0.006,0.048,0.019,0.036,0.0,0.0,0.001,0.001,0.005,0.0,0.0,0.009,0.012,0.0,0.001,0.007,0.049,0.003,0.005,0.001,0.004,0.012,0.003,0.213,0.0,0.001,0.003,0.004,0.002,0.0,0.006,0.0,0.229,0.002,0.023,0.001,0.0,0.003,0.0,0.0,0.004,0.0,0.0,0.027,0.0,0.007
1288,0.0,0.0,0.006,0.0,0.0,0.012,0.087,0.001,0.241,0.0,0.023,0.04,0.019,0.028,0.039,0.021,0.011,0.0,0.0,0.064,0.0,0.008,0.062,0.0,0.001,0.006,0.006,0.0,0.001,0.002,0.011,0.0,0.001,0.0,0.001,0.005,0.007,0.0,0.001,0.001,0.002,0.021,0.0,0.0,0.001,0.003,0.006,0.007,0.001,0.0,0.001,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.012,0.0,0.0,0.002,0.009,0.0,0.0,0.002,0.005,0.002,0.0,0.0,0.0,0.0,0.005,0.009,0.001,0.009,0.0,0.011,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.032,0.132,0.005,0.002,0.0,0.008
1290,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.002,0.006,0.006,0.013,0.011,0.0,0.001,0.022,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.022,0.014,0.002,0.001,0.0,0.001,0.001,0.0,0.0,0.005,0.014,0.002,0.0,0.0,0.0,0.009,0.001,0.001,0.014,0.0,0.001,0.0,0.003,0.003,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.005,0.007,0.0,0.007,0.0,0.046,0.0,0.0,0.0,0.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.025,0.0,0.002,0.0,0.002,0.0,0.001,0.0,0.0,0.003,0.0,0.008,0.015,0.0,0.021,0.001,0.0,0.007,0.012,0.001,0.003,0.002
1293,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1295,0.001,0.001,0.001,0.018,0.0,0.004,0.0,0.0,0.0,0.0,0.051,0.002,0.001,0.002,0.0,0.001,0.001,0.001,0.0,0.009,0.0,0.007,0.0,0.0,0.0,0.0,0.005,0.0,0.055,0.003,0.075,0.012,0.003,0.0,0.021,0.0,0.011,0.0,0.001,0.0,0.0,0.004,0.006,0.0,0.0,0.039,0.006,0.012,0.006,0.007,0.16,0.011,0.001,0.03,0.003,0.013,0.027,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.001,0.0,0.003,0.004,0.058,0.0,0.002,0.0,0.039,0.003,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.188,0.001,0.01,0.013,0.015,0.001,0.0,0.0,0.0,0.001,0.001,0.01,0.0,0.013,0.0,0.018
1297,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.0,0.004,0.0,0.0,0.001,0.002,0.0,0.001,0.001,0.002,0.0,0.001,0.005,0.0,0.001,0.01,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.002,0.0,0.001,0.012,0.034,0.028,0.0,0.0,0.0,0.0,0.0,0.188,0.0,0.012,0.0,0.565,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0
1298,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.001,0.005,0.002,0.0,0.006,0.001,0.0,0.0,0.001,0.0,0.005,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.004,0.004,0.002,0.001,0.005,0.003,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.001,0.001,0.0,0.005,0.0,0.0,0.0,0.037,0.0,0.0,0.018,0.007,0.732,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.003,0.0,0.043,0.0,0.003,0.0,0.0,0.004,0.0,0.0,0.003,0.0,0.0,0.002,0.0,0.001,0.001,0.0,0.0
1303,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.007,0.001,0.0,0.0,0.054,0.003,0.119,0.037,0.007,0.001,0.064,0.0,0.0,0.0,0.001,0.003,0.0,0.0,0.002,0.022,0.045,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.015,0.0,0.0,0.0,0.0,0.003,0.006,0.002,0.052,0.0,0.0,0.004,0.0,0.003,0.0,0.0,0.002,0.0,0.0,0.001,0.0,0.01,0.108,0.0,0.001,0.0,0.047,0.0,0.0,0.0,0.161,0.001,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.031,0.0,0.002,0.004,0.008,0.0,0.006,0.001,0.0,0.002,0.0,0.012,0.055,0.0,0.02,0.002,0.002,0.011,0.03,0.0,0.005,0.002
1304,0.001,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.007,0.006,0.01,0.002,0.0,0.002,0.003,0.007,0.001,0.001,0.003,0.001,0.002,0.0,0.002,0.006,0.008,0.007,0.001,0.001,0.002,0.0,0.0,0.002,0.001,0.002,0.001,0.002,0.001,0.001,0.024,0.002,0.022,0.0,0.003,0.026,0.009,0.213,0.053,0.012,0.0,0.011,0.034,0.0,0.001,0.013,0.0,0.027,0.0,0.0,0.0,0.006,0.0,0.0,0.001,0.01,0.0,0.002,0.023,0.0,0.001,0.0,0.031,0.005,0.037,0.001,0.001,0.0,0.007,0.001,0.021,0.0,0.008,0.0,0.019,0.107,0.002,0.014,0.013,0.0,0.002,0.089,0.005,0.0,0.011,0.011,0.001,0.007
1306,0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.278,0.0,0.0,0.001,0.007,0.001,0.027,0.002,0.005,0.0,0.255,0.0,0.002,0.0,0.008,0.001,0.0,0.0,0.0,0.042,0.006,0.006,0.001,0.002,0.0,0.001,0.0,0.0,0.003,0.001,0.0,0.0,0.0,0.001,0.003,0.038,0.0,0.023,0.01,0.0,0.004,0.001,0.01,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.016,0.072,0.0,0.004,0.0,0.003,0.0,0.001,0.0,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.003,0.0,0.002,0.0,0.032,0.0,0.005,0.0,0.0,0.008,0.0,0.03,0.01,0.0,0.007,0.001,0.001,0.006,0.016,0.0,0.0,0.0
