id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1207,0.001,0.011,0.0,0.0,0.002,0.001,0.005,0.028,0.002,0.008,0.001,0.037,0.004,0.056,0.003,0.006,0.0,0.027,0.019,0.004,0.007,0.0,0.003,0.003,0.02,0.001,0.0,0.0,0.035,0.013,0.022,0.0,0.0,0.002,0.001,0.003,0.0,0.0,0.001,0.0,0.0,0.002,0.004,0.002,0.0,0.001,0.0,0.008,0.018,0.004,0.002,0.0,0.339,0.012,0.005,0.0,0.0,0.001,0.0,0.0,0.015,0.002,0.025,0.0,0.0,0.004,0.006,0.002,0.005,0.002,0.015,0.01,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.003,0.009,0.009,0.0,0.0,0.001,0.001,0.008,0.0,0.0,0.0,0.0,0.009,0.035,0.008,0.0,0.003,0.0,0.001,0.082
1209,0.001,0.043,0.0,0.001,0.011,0.061,0.0,0.001,0.007,0.018,0.036,0.001,0.006,0.0,0.017,0.001,0.112,0.001,0.001,0.005,0.002,0.006,0.0,0.0,0.0,0.0,0.203,0.006,0.0,0.0,0.0,0.04,0.01,0.002,0.0,0.023,0.0,0.0,0.001,0.0,0.0,0.057,0.016,0.0,0.047,0.0,0.003,0.0,0.01,0.009,0.002,0.003,0.0,0.003,0.005,0.003,0.008,0.0,0.0,0.0,0.0,0.001,0.002,0.001,0.002,0.0,0.039,0.0,0.004,0.002,0.001,0.001,0.009,0.002,0.001,0.013,0.0,0.022,0.007,0.0,0.007,0.0,0.001,0.043,0.036,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.004,0.001,0.0,0.012,0.004
1212,0.002,0.029,0.0,0.0,0.039,0.093,0.0,0.0,0.001,0.05,0.026,0.004,0.007,0.0,0.011,0.001,0.074,0.0,0.0,0.003,0.012,0.01,0.009,0.001,0.0,0.0,0.159,0.003,0.001,0.0,0.0,0.027,0.014,0.003,0.0,0.021,0.0,0.0,0.001,0.0,0.0,0.022,0.001,0.003,0.023,0.0,0.005,0.001,0.001,0.002,0.001,0.01,0.0,0.006,0.019,0.007,0.01,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.013,0.001,0.021,0.001,0.006,0.001,0.006,0.001,0.092,0.002,0.004,0.012,0.0,0.02,0.021,0.002,0.007,0.0,0.0,0.024,0.023,0.005,0.0,0.0,0.002,0.0,0.0,0.001,0.001,0.003,0.0,0.0,0.001,0.009,0.005
1214,0.001,0.004,0.0,0.0,0.025,0.003,0.0,0.001,0.0,0.025,0.006,0.003,0.0,0.005,0.01,0.0,0.03,0.0,0.001,0.003,0.001,0.016,0.0,0.0,0.0,0.0,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.012,0.0,0.024,0.0,0.0,0.005,0.0,0.021,0.0,0.001,0.0,0.0,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.113,0.031,0.0,0.006,0.081,0.0,0.001,0.0,0.0,0.012,0.001,0.0,0.0,0.0,0.392,0.001,0.0,0.001,0.0,0.005,0.0,0.0,0.0,0.026,0.002
1215,0.0,0.005,0.005,0.007,0.002,0.0,0.0,0.0,0.003,0.001,0.002,0.004,0.0,0.003,0.0,0.004,0.0,0.003,0.003,0.073,0.0,0.001,0.0,0.002,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.009,0.014,0.01,0.018,0.027,0.004,0.006,0.035,0.0,0.071,0.0,0.046,0.004,0.0,0.012,0.001,0.001,0.0,0.003,0.0,0.0,0.012,0.03,0.104,0.0,0.003,0.0,0.159,0.0,0.001,0.0,0.06,0.002,0.003,0.002,0.008,0.007,0.006,0.0,0.0,0.016,0.002,0.002,0.001,0.001,0.001,0.043,0.0,0.007,0.014,0.001,0.017,0.0,0.018,0.019,0.0,0.001,0.0,0.007,0.022,0.028,0.0,0.005
1224,0.006,0.011,0.024,0.01,0.001,0.001,0.004,0.003,0.001,0.006,0.0,0.004,0.001,0.006,0.001,0.005,0.0,0.018,0.001,0.092,0.002,0.002,0.001,0.003,0.002,0.002,0.002,0.0,0.011,0.007,0.013,0.001,0.006,0.011,0.043,0.0,0.01,0.016,0.014,0.03,0.011,0.014,0.007,0.027,0.0,0.075,0.0,0.023,0.018,0.004,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.009,0.009,0.003,0.003,0.0,0.015,0.0,0.001,0.0,0.023,0.01,0.043,0.0,0.01,0.0,0.021,0.0,0.0,0.009,0.0,0.0,0.009,0.001,0.027,0.0,0.0,0.008,0.012,0.003,0.005,0.0,0.068,0.03,0.001,0.001,0.003,0.026,0.015,0.033,0.0,0.039
1227,0.005,0.013,0.012,0.01,0.016,0.009,0.023,0.0,0.004,0.01,0.001,0.004,0.002,0.001,0.001,0.004,0.002,0.002,0.0,0.067,0.002,0.01,0.003,0.001,0.0,0.001,0.005,0.002,0.0,0.0,0.0,0.001,0.003,0.0,0.057,0.003,0.006,0.022,0.071,0.172,0.02,0.021,0.013,0.009,0.004,0.015,0.0,0.03,0.012,0.002,0.043,0.0,0.0,0.001,0.003,0.0,0.0,0.003,0.004,0.016,0.0,0.006,0.0,0.004,0.0,0.006,0.001,0.0,0.009,0.014,0.001,0.001,0.0,0.009,0.0,0.0,0.017,0.0,0.0,0.0,0.004,0.006,0.002,0.0,0.01,0.012,0.002,0.001,0.0,0.05,0.019,0.001,0.0,0.0,0.028,0.03,0.011,0.0,0.015
1230,0.004,0.088,0.0,0.001,0.034,0.027,0.003,0.001,0.024,0.03,0.014,0.004,0.005,0.005,0.044,0.005,0.075,0.001,0.002,0.007,0.008,0.022,0.007,0.0,0.0,0.007,0.043,0.023,0.002,0.001,0.0,0.026,0.012,0.002,0.0,0.021,0.0,0.0,0.001,0.001,0.0,0.026,0.012,0.0,0.094,0.0,0.002,0.001,0.001,0.0,0.004,0.0,0.002,0.003,0.003,0.001,0.001,0.001,0.0,0.001,0.003,0.0,0.013,0.003,0.003,0.0,0.149,0.0,0.001,0.0,0.0,0.004,0.004,0.01,0.0,0.0,0.003,0.023,0.011,0.003,0.004,0.0,0.0,0.007,0.007,0.001,0.0,0.0,0.001,0.0,0.0,0.006,0.001,0.001,0.001,0.014,0.001,0.008,0.016
1233,0.002,0.0,0.006,0.0,0.002,0.0,0.044,0.002,0.002,0.0,0.001,0.002,0.0,0.0,0.0,0.0,0.001,0.004,0.002,0.051,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.01,0.0,0.013,0.02,0.002,0.002,0.061,0.001,0.001,0.006,0.0,0.002,0.0,0.105,0.0,0.001,0.011,0.0,0.0,0.001,0.0,0.0,0.0,0.024,0.058,0.006,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.02,0.001,0.0,0.0,0.003,0.0,0.012,0.0,0.0,0.042,0.0,0.0,0.0,0.0,0.003,0.077,0.0,0.0,0.073,0.001,0.226,0.0,0.048,0.013,0.0,0.0,0.0,0.003,0.023,0.002,0.0,0.001
1234,0.002,0.016,0.0,0.0,0.029,0.01,0.0,0.0,0.0,0.054,0.007,0.002,0.0,0.001,0.008,0.0,0.037,0.0,0.0,0.001,0.001,0.021,0.0,0.0,0.0,0.0,0.025,0.007,0.001,0.0,0.0,0.003,0.001,0.0,0.0,0.006,0.0,0.0,0.001,0.0,0.0,0.007,0.005,0.0,0.009,0.0,0.027,0.003,0.002,0.005,0.001,0.068,0.001,0.0,0.002,0.002,0.032,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.06,0.0,0.016,0.0,0.007,0.0,0.0,0.001,0.002,0.002,0.043,0.192,0.0,0.018,0.066,0.001,0.0,0.0,0.0,0.092,0.02,0.001,0.0,0.0,0.034,0.008,0.0,0.0,0.004,0.002,0.001,0.003,0.0,0.029,0.0
1237,0.0,0.009,0.0,0.0,0.013,0.003,0.0,0.0,0.0,0.032,0.014,0.003,0.0,0.004,0.006,0.0,0.011,0.0,0.0,0.003,0.009,0.013,0.001,0.0,0.0,0.001,0.009,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.001,0.0,0.083,0.0,0.001,0.011,0.0,0.042,0.0,0.0,0.003,0.001,0.071,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.046,0.0,0.004,0.0,0.0,0.0,0.005,0.001,0.004,0.001,0.311,0.048,0.0,0.003,0.037,0.0,0.004,0.0,0.0,0.024,0.006,0.0,0.0,0.0,0.077,0.005,0.0,0.003,0.0,0.012,0.0,0.0,0.0,0.024,0.005
1241,0.003,0.016,0.002,0.004,0.005,0.001,0.005,0.243,0.006,0.01,0.0,0.035,0.013,0.022,0.001,0.011,0.0,0.087,0.011,0.005,0.007,0.0,0.0,0.005,0.009,0.001,0.004,0.0,0.015,0.01,0.003,0.0,0.001,0.002,0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.001,0.002,0.004,0.005,0.0,0.0,0.002,0.014,0.015,0.003,0.0,0.007,0.002,0.001,0.002,0.0,0.0,0.0,0.002,0.083,0.006,0.035,0.002,0.0,0.001,0.001,0.002,0.011,0.006,0.001,0.014,0.0,0.045,0.0,0.0,0.0,0.0,0.001,0.018,0.016,0.026,0.0,0.0,0.002,0.003,0.036,0.0,0.0,0.006,0.003,0.011,0.039,0.001,0.003,0.004,0.001,0.001,0.022
1246,0.0,0.012,0.0,0.0,0.008,0.009,0.001,0.0,0.002,0.044,0.004,0.0,0.0,0.0,0.018,0.0,0.019,0.001,0.0,0.003,0.003,0.017,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.001,0.0,0.005,0.006,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.01,0.001,0.0,0.004,0.0,0.011,0.0,0.002,0.004,0.0,0.087,0.0,0.0,0.001,0.0,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0.0,0.003,0.0,0.002,0.0,0.001,0.0,0.005,0.002,0.08,0.021,0.0,0.004,0.126,0.0,0.0,0.0,0.0,0.032,0.022,0.0,0.0,0.0,0.047,0.012,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.011,0.004
1247,0.068,0.037,0.001,0.003,0.024,0.005,0.0,0.001,0.003,0.056,0.014,0.016,0.008,0.019,0.046,0.009,0.004,0.002,0.021,0.006,0.107,0.004,0.02,0.023,0.009,0.015,0.012,0.001,0.011,0.008,0.001,0.003,0.007,0.029,0.0,0.008,0.0,0.0,0.002,0.0,0.0,0.007,0.002,0.002,0.002,0.0,0.0,0.0,0.017,0.03,0.001,0.0,0.001,0.018,0.032,0.018,0.0,0.0,0.0,0.0,0.004,0.004,0.003,0.002,0.0,0.066,0.005,0.0,0.002,0.003,0.011,0.012,0.003,0.009,0.001,0.003,0.0,0.0,0.0,0.002,0.015,0.0,0.001,0.001,0.008,0.008,0.002,0.0,0.001,0.022,0.005,0.003,0.005,0.002,0.002,0.0,0.0,0.003,0.059
1248,0.001,0.011,0.0,0.0,0.008,0.009,0.0,0.0,0.002,0.021,0.006,0.0,0.001,0.002,0.01,0.0,0.035,0.0,0.0,0.005,0.0,0.009,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.004,0.0,0.015,0.003,0.004,0.0,0.001,0.073,0.0,0.0,0.0,0.0,0.039,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.05,0.0,0.004,0.0,0.0,0.0,0.001,0.002,0.043,0.001,0.038,0.021,0.0,0.02,0.411,0.0,0.001,0.0,0.001,0.016,0.006,0.0,0.0,0.0,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.003
1252,0.001,0.003,0.003,0.0,0.001,0.0,0.009,0.0,0.001,0.0,0.001,0.0,0.001,0.002,0.0,0.002,0.0,0.002,0.004,0.045,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.002,0.016,0.01,0.003,0.006,0.017,0.003,0.006,0.017,0.0,0.054,0.0,0.085,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.035,0.057,0.001,0.0,0.0,0.17,0.0,0.0,0.0,0.089,0.0,0.004,0.003,0.0,0.009,0.013,0.0,0.0,0.023,0.0,0.002,0.0,0.0,0.004,0.078,0.0,0.006,0.019,0.0,0.074,0.0,0.03,0.023,0.0,0.0,0.0,0.004,0.012,0.01,0.0,0.001
1259,0.0,0.01,0.0,0.0,0.031,0.005,0.0,0.0,0.001,0.026,0.022,0.004,0.0,0.001,0.01,0.0,0.02,0.0,0.0,0.003,0.004,0.014,0.0,0.0,0.0,0.001,0.011,0.001,0.001,0.001,0.0,0.0,0.001,0.002,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.003,0.0,0.089,0.0,0.0,0.006,0.0,0.107,0.001,0.0,0.001,0.003,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.007,0.0,0.001,0.001,0.001,0.0,0.0,0.002,0.093,0.034,0.0,0.006,0.054,0.0,0.0,0.0,0.0,0.076,0.005,0.003,0.0,0.0,0.03,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.019,0.005
1260,0.002,0.055,0.0,0.0,0.054,0.063,0.007,0.0,0.004,0.032,0.005,0.003,0.004,0.0,0.004,0.0,0.135,0.0,0.002,0.003,0.002,0.23,0.001,0.0,0.0,0.002,0.034,0.006,0.0,0.0,0.0,0.043,0.003,0.001,0.001,0.016,0.0,0.0,0.002,0.003,0.0,0.024,0.014,0.0,0.011,0.0,0.005,0.0,0.003,0.002,0.012,0.006,0.0,0.0,0.006,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.002,0.005,0.0,0.016,0.0,0.001,0.0,0.012,0.005,0.006,0.007,0.0,0.022,0.034,0.0,0.001,0.0,0.0,0.029,0.023,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.001,0.001,0.008,0.0,0.007,0.0
1261,0.01,0.032,0.0,0.006,0.032,0.007,0.031,0.019,0.016,0.034,0.001,0.009,0.006,0.007,0.001,0.014,0.002,0.008,0.01,0.014,0.011,0.004,0.004,0.014,0.007,0.002,0.009,0.0,0.027,0.024,0.004,0.0,0.0,0.001,0.003,0.001,0.0,0.004,0.005,0.001,0.0,0.003,0.005,0.008,0.002,0.0,0.0,0.008,0.064,0.007,0.006,0.0,0.001,0.002,0.007,0.001,0.0,0.0,0.001,0.004,0.001,0.233,0.003,0.003,0.0,0.001,0.0,0.005,0.027,0.025,0.003,0.024,0.001,0.031,0.001,0.0,0.0,0.0,0.002,0.017,0.011,0.001,0.0,0.0,0.002,0.004,0.003,0.0,0.0,0.009,0.025,0.0,0.003,0.001,0.002,0.012,0.008,0.0,0.043
1264,0.0,0.004,0.0,0.0,0.015,0.0,0.0,0.001,0.0,0.02,0.006,0.005,0.0,0.004,0.009,0.001,0.033,0.0,0.001,0.003,0.0,0.013,0.0,0.0,0.0,0.001,0.013,0.001,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.003,0.0,0.025,0.0,0.001,0.009,0.0,0.017,0.0,0.001,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.199,0.033,0.0,0.001,0.023,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.38,0.001,0.0,0.001,0.0,0.007,0.0,0.0,0.0,0.024,0.002
1266,0.006,0.009,0.001,0.0,0.03,0.014,0.012,0.022,0.017,0.014,0.003,0.048,0.022,0.036,0.006,0.015,0.002,0.009,0.033,0.004,0.016,0.003,0.023,0.01,0.004,0.013,0.005,0.0,0.026,0.012,0.0,0.0,0.004,0.005,0.002,0.005,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.001,0.008,0.0,0.0,0.0,0.041,0.04,0.003,0.0,0.003,0.011,0.014,0.009,0.0,0.001,0.0,0.0,0.015,0.008,0.165,0.0,0.0,0.017,0.002,0.001,0.004,0.004,0.001,0.008,0.0,0.027,0.0,0.0,0.0,0.002,0.0,0.005,0.012,0.004,0.0,0.0,0.0,0.001,0.009,0.0,0.0,0.006,0.002,0.027,0.014,0.008,0.0,0.008,0.002,0.0,0.083
1267,0.002,0.007,0.001,0.0,0.015,0.001,0.0,0.003,0.001,0.006,0.003,0.022,0.011,0.042,0.006,0.005,0.003,0.007,0.036,0.002,0.017,0.0,0.005,0.001,0.001,0.004,0.002,0.001,0.002,0.003,0.0,0.0,0.002,0.019,0.0,0.016,0.001,0.0,0.0,0.0,0.0,0.003,0.001,0.0,0.003,0.0,0.002,0.0,0.004,0.018,0.001,0.0,0.003,0.03,0.005,0.002,0.0,0.0,0.0,0.0,0.009,0.003,0.025,0.001,0.008,0.006,0.007,0.0,0.002,0.0,0.018,0.003,0.0,0.009,0.003,0.002,0.0,0.0,0.0,0.003,0.034,0.006,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.355,0.027,0.121,0.0,0.004,0.0,0.016,0.015
1272,0.003,0.005,0.01,0.005,0.002,0.002,0.003,0.0,0.001,0.002,0.0,0.001,0.003,0.003,0.0,0.0,0.0,0.002,0.002,0.077,0.009,0.0,0.002,0.003,0.001,0.001,0.003,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.047,0.0,0.014,0.039,0.032,0.011,0.016,0.011,0.005,0.008,0.001,0.001,0.0,0.046,0.008,0.002,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.017,0.283,0.0,0.001,0.0,0.038,0.0,0.004,0.0,0.025,0.0,0.006,0.007,0.009,0.001,0.006,0.0,0.0,0.016,0.0,0.001,0.001,0.003,0.005,0.01,0.0,0.003,0.02,0.0,0.04,0.0,0.012,0.025,0.0,0.001,0.0,0.007,0.024,0.018,0.001,0.012
1274,0.0,0.018,0.001,0.009,0.024,0.007,0.02,0.017,0.024,0.018,0.002,0.044,0.035,0.031,0.02,0.019,0.003,0.026,0.01,0.01,0.011,0.001,0.021,0.002,0.001,0.006,0.013,0.001,0.016,0.014,0.005,0.001,0.004,0.011,0.0,0.005,0.002,0.0,0.004,0.003,0.001,0.002,0.003,0.004,0.005,0.002,0.0,0.001,0.023,0.024,0.013,0.0,0.035,0.021,0.008,0.006,0.0,0.0,0.002,0.001,0.026,0.002,0.028,0.008,0.001,0.005,0.021,0.001,0.004,0.008,0.001,0.013,0.001,0.019,0.001,0.001,0.0,0.002,0.001,0.027,0.02,0.021,0.0,0.004,0.001,0.002,0.02,0.0,0.0,0.05,0.002,0.004,0.021,0.002,0.005,0.015,0.001,0.0,0.052
1279,0.0,0.007,0.001,0.0,0.013,0.001,0.0,0.0,0.0,0.03,0.009,0.001,0.0,0.002,0.003,0.0,0.006,0.0,0.0,0.003,0.003,0.008,0.001,0.0,0.0,0.001,0.007,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.001,0.0,0.047,0.001,0.0,0.007,0.0,0.082,0.0,0.001,0.002,0.0,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.0,0.005,0.0,0.001,0.0,0.001,0.0,0.004,0.001,0.462,0.027,0.0,0.001,0.024,0.0,0.002,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.056,0.004,0.0,0.001,0.0,0.008,0.0,0.0,0.0,0.001,0.004
1280,0.003,0.004,0.002,0.007,0.005,0.004,0.005,0.016,0.029,0.001,0.005,0.02,0.026,0.009,0.007,0.157,0.0,0.014,0.021,0.003,0.006,0.006,0.061,0.017,0.0,0.032,0.001,0.0,0.101,0.09,0.01,0.0,0.007,0.003,0.007,0.005,0.001,0.001,0.0,0.0,0.0,0.0,0.002,0.001,0.005,0.002,0.0,0.0,0.005,0.007,0.011,0.0,0.008,0.013,0.021,0.01,0.0,0.001,0.0,0.0,0.007,0.005,0.025,0.001,0.001,0.016,0.003,0.002,0.02,0.009,0.008,0.013,0.002,0.022,0.0,0.0,0.0,0.004,0.0,0.015,0.01,0.013,0.0,0.001,0.001,0.0,0.002,0.0,0.0,0.001,0.009,0.002,0.015,0.002,0.003,0.001,0.0,0.0,0.015
1285,0.004,0.002,0.011,0.009,0.002,0.0,0.029,0.0,0.001,0.0,0.0,0.001,0.0,0.001,0.003,0.0,0.0,0.004,0.0,0.064,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.009,0.0,0.008,0.015,0.01,0.015,0.013,0.002,0.001,0.01,0.0,0.007,0.0,0.068,0.002,0.006,0.028,0.0,0.001,0.0,0.002,0.0,0.0,0.003,0.029,0.019,0.001,0.0,0.0,0.022,0.0,0.001,0.0,0.002,0.0,0.036,0.0,0.016,0.0,0.01,0.0,0.0,0.064,0.0,0.0,0.003,0.0,0.004,0.01,0.0,0.005,0.177,0.003,0.049,0.0,0.139,0.02,0.0,0.001,0.0,0.016,0.008,0.026,0.0,0.003
1288,0.013,0.032,0.004,0.009,0.006,0.005,0.005,0.01,0.173,0.006,0.005,0.023,0.037,0.062,0.019,0.032,0.003,0.013,0.007,0.019,0.01,0.0,0.035,0.0,0.0,0.007,0.003,0.001,0.005,0.005,0.005,0.0,0.007,0.005,0.003,0.001,0.002,0.0,0.001,0.0,0.0,0.007,0.006,0.003,0.015,0.005,0.0,0.001,0.057,0.033,0.004,0.0,0.0,0.004,0.01,0.005,0.0,0.001,0.001,0.0,0.013,0.011,0.002,0.014,0.0,0.006,0.009,0.003,0.007,0.003,0.01,0.031,0.003,0.015,0.0,0.0,0.0,0.003,0.001,0.006,0.031,0.009,0.0,0.001,0.003,0.001,0.005,0.0,0.0,0.0,0.005,0.006,0.01,0.006,0.023,0.015,0.002,0.0,0.021
1290,0.005,0.059,0.0,0.001,0.04,0.04,0.009,0.001,0.017,0.03,0.011,0.005,0.006,0.003,0.035,0.0,0.055,0.002,0.004,0.011,0.004,0.025,0.005,0.001,0.0,0.007,0.051,0.016,0.001,0.0,0.0,0.016,0.017,0.002,0.0,0.016,0.0,0.0,0.002,0.001,0.0,0.069,0.013,0.003,0.077,0.001,0.002,0.001,0.008,0.002,0.006,0.0,0.002,0.003,0.002,0.0,0.001,0.001,0.001,0.0,0.002,0.0,0.007,0.0,0.001,0.001,0.15,0.001,0.003,0.002,0.0,0.003,0.002,0.003,0.0,0.001,0.0,0.036,0.012,0.001,0.004,0.0,0.0,0.009,0.011,0.001,0.0,0.001,0.003,0.009,0.001,0.001,0.001,0.001,0.003,0.019,0.0,0.007,0.014
1293,0.0,0.005,0.017,0.003,0.006,0.0,0.002,0.0,0.0,0.004,0.0,0.004,0.0,0.003,0.001,0.004,0.0,0.016,0.001,0.06,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.02,0.0,0.003,0.013,0.013,0.022,0.049,0.002,0.003,0.007,0.004,0.007,0.0,0.052,0.003,0.001,0.024,0.0,0.0,0.001,0.0,0.0,0.0,0.304,0.055,0.003,0.002,0.002,0.001,0.004,0.0,0.0,0.0,0.006,0.001,0.001,0.0,0.001,0.0,0.013,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0.008,0.008,0.0,0.002,0.01,0.002,0.011,0.0,0.121,0.007,0.001,0.0,0.0,0.008,0.051,0.004,0.0,0.005
1295,0.002,0.02,0.0,0.001,0.017,0.037,0.0,0.0,0.005,0.037,0.017,0.001,0.0,0.005,0.011,0.0,0.055,0.0,0.001,0.004,0.004,0.061,0.0,0.0,0.0,0.0,0.1,0.003,0.0,0.0,0.001,0.02,0.004,0.0,0.0,0.011,0.0,0.0,0.0,0.001,0.0,0.032,0.007,0.0,0.009,0.0,0.007,0.0,0.001,0.012,0.005,0.024,0.0,0.002,0.006,0.004,0.018,0.0,0.0,0.0,0.0,0.002,0.0,0.001,0.016,0.0,0.02,0.0,0.008,0.002,0.0,0.001,0.007,0.002,0.017,0.019,0.0,0.019,0.037,0.0,0.002,0.0,0.0,0.209,0.039,0.0,0.0,0.0,0.009,0.01,0.0,0.001,0.001,0.003,0.002,0.0,0.0,0.024,0.004
1297,0.001,0.005,0.004,0.0,0.001,0.001,0.005,0.0,0.004,0.005,0.001,0.0,0.001,0.001,0.0,0.001,0.002,0.001,0.001,0.083,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.015,0.002,0.011,0.019,0.011,0.002,0.053,0.006,0.002,0.006,0.0,0.005,0.0,0.098,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.032,0.037,0.001,0.0,0.0,0.018,0.0,0.0,0.0,0.033,0.0,0.001,0.0,0.001,0.003,0.011,0.0,0.0,0.019,0.001,0.001,0.0,0.0,0.002,0.365,0.0,0.001,0.01,0.0,0.039,0.0,0.022,0.014,0.0,0.0,0.0,0.001,0.004,0.007,0.0,0.002
