id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1259,0.0008,0.0004,0.0,0.0,0.0114,0.0023,0.0,0.0001,0.0003,0.0393,0.0166,0.0005,0.0006,0.0029,0.0047,0.0003,0.0024,0.0,0.0012,0.0,0.0089,0.0024,0.0004,0.0003,0.0,0.0006,0.0008,0.0002,0.0011,0.0003,0.0,0.0002,0.0,0.0064,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,0.0,0.0806,0.0,0.0005,0.004,0.0,0.1853,0.0,0.0041,0.0033,0.0014,0.2619,0.0,0.0,0.0,0.0001,0.0001,0.0029,0.0,0.0605,0.0012,0.0033,0.0,0.0004,0.0003,0.0003,0.0001,0.0025,0.0,0.0286,0.028,0.0,0.0039,0.1086,0.0,0.0029,0.0,0.0,0.0277,0.0002,0.0,0.0,0.0,0.0426,0.0,0.0,0.0009,0.0003,0.0025,0.0,0.0,0.0,0.0275,0.002
1260,0.0025,0.0148,0.0004,0.004,0.0033,0.0254,0.0,0.0,0.0018,0.0112,0.0024,0.0001,0.0011,0.0002,0.0048,0.0002,0.052,0.0002,0.0001,0.0004,0.0011,0.2158,0.0001,0.0001,0.0,0.0006,0.021,0.0232,0.0,0.0002,0.0,0.0288,0.0135,0.0003,0.0001,0.0035,0.0003,0.0,0.0003,0.0002,0.0,0.0358,0.0179,0.0001,0.0231,0.0006,0.0025,0.0,0.0002,0.0004,0.0019,0.004,0.0,0.0001,0.0015,0.0005,0.0003,0.0,0.0,0.0,0.0,0.0013,0.0001,0.001,0.0052,0.0004,0.0334,0.0002,0.0057,0.0006,0.0,0.0001,0.0548,0.0,0.0,0.009,0.0,0.2006,0.0061,0.0001,0.0001,0.0,0.0,0.0716,0.0288,0.0,0.0,0.0,0.0006,0.0,0.0003,0.0001,0.0,0.0001,0.008,0.0104,0.0002,0.038,0.0003
1261,0.0207,0.0076,0.001,0.0667,0.0,0.0019,0.0001,0.0041,0.0307,0.0,0.0,0.0003,0.0222,0.0026,0.0009,0.0324,0.0009,0.0076,0.0009,0.0013,0.0047,0.0017,0.0054,0.0052,0.0003,0.0353,0.0017,0.0009,0.0079,0.0139,0.0014,0.0025,0.0074,0.0,0.0007,0.0,0.0007,0.0004,0.0016,0.0014,0.0002,0.0039,0.0032,0.0053,0.006,0.0007,0.0,0.0,0.1696,0.002,0.003,0.0001,0.0009,0.0,0.001,0.0023,0.0,0.0001,0.0,0.003,0.0465,0.1742,0.0144,0.0057,0.0001,0.0016,0.0029,0.0021,0.0204,0.0731,0.0005,0.033,0.0006,0.0094,0.0,0.0004,0.0,0.0028,0.0003,0.015,0.0033,0.0066,0.0002,0.0007,0.0031,0.0003,0.0058,0.0,0.0,0.0001,0.0058,0.0079,0.0003,0.0,0.0109,0.018,0.0048,0.0005,0.0324
1264,0.0001,0.0,0.0,0.0,0.016,0.0001,0.0,0.0006,0.0,0.0034,0.0044,0.0009,0.0001,0.0005,0.0003,0.0,0.0002,0.0,0.002,0.0,0.002,0.0001,0.0008,0.0002,0.0,0.0001,0.0,0.0,0.0005,0.0005,0.0,0.0,0.0,0.0071,0.0,0.0049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.074,0.0,0.0002,0.0025,0.0,0.0643,0.0,0.002,0.0015,0.0031,0.1377,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0896,0.0006,0.0001,0.0,0.0003,0.0,0.0014,0.0001,0.0,0.0,0.3249,0.0207,0.0,0.0,0.0416,0.0,0.0056,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.1689,0.0,0.0,0.0018,0.001,0.0078,0.0,0.0,0.0,0.0008,0.0004
1266,0.0245,0.0039,0.0002,0.0001,0.0008,0.0011,0.0,0.0205,0.0171,0.0038,0.0018,0.0243,0.0227,0.0285,0.011,0.0799,0.0001,0.0004,0.0283,0.0,0.0456,0.0004,0.0336,0.0229,0.0041,0.0547,0.0005,0.0,0.0608,0.0279,0.0001,0.0003,0.0022,0.0042,0.0,0.0008,0.0001,0.0,0.0002,0.0002,0.0,0.0008,0.0,0.0001,0.0006,0.0,0.0001,0.0,0.0145,0.0593,0.0002,0.0001,0.0014,0.0081,0.0201,0.0198,0.0002,0.0,0.0,0.0001,0.003,0.0117,0.1784,0.001,0.0002,0.0552,0.0003,0.0,0.0193,0.0144,0.0031,0.0068,0.0002,0.0044,0.0,0.0002,0.0,0.0006,0.0,0.0042,0.0075,0.0002,0.0,0.0,0.0002,0.0,0.0045,0.0,0.0,0.0,0.0,0.0052,0.0053,0.0005,0.0021,0.0032,0.0,0.0,0.0153
1267,0.0019,0.001,0.0,0.0,0.017,0.0012,0.0,0.0002,0.0027,0.0152,0.0174,0.0117,0.0013,0.0283,0.0025,0.0007,0.0006,0.0,0.0096,0.0,0.0087,0.0,0.0035,0.0,0.0,0.003,0.0012,0.0001,0.0002,0.0005,0.0,0.0005,0.0006,0.0353,0.0,0.0867,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0008,0.0,0.0153,0.0,0.0021,0.0252,0.0002,0.0002,0.0022,0.1338,0.0048,0.0147,0.0032,0.0,0.0,0.0,0.0,0.0,0.0019,0.0,0.0101,0.0314,0.0001,0.0,0.0024,0.0,0.0588,0.0007,0.0003,0.0019,0.0049,0.0013,0.0,0.0,0.0,0.0,0.1071,0.0,0.0,0.0001,0.0004,0.0,0.0,0.0,0.0038,0.0,0.0,0.0996,0.0307,0.1771,0.0,0.0,0.0,0.0,0.0132
1272,0.0,0.0,0.0042,0.0078,0.0,0.0,0.0003,0.0009,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0,0.0005,0.0,0.0016,0.0,0.0077,0.0,0.0,0.0,0.0007,0.0,0.0001,0.0,0.0018,0.0003,0.0008,0.0,0.0,0.0,0.0,0.0794,0.0,0.0276,0.0444,0.0714,0.1441,0.0311,0.0007,0.0066,0.0103,0.0,0.0195,0.0,0.0064,0.0023,0.0,0.0218,0.0,0.0,0.0,0.0,0.0,0.0,0.0142,0.0085,0.2417,0.0061,0.003,0.0,0.065,0.0,0.0,0.0,0.0046,0.0037,0.0214,0.0,0.0032,0.0,0.0017,0.0,0.0001,0.012,0.0,0.0,0.0025,0.0001,0.0035,0.0119,0.0,0.0053,0.008,0.0009,0.0171,0.0,0.0115,0.0126,0.0006,0.0001,0.0,0.0118,0.0218,0.0133,0.0,0.0012
1274,0.0149,0.0231,0.0022,0.0133,0.0022,0.0074,0.0006,0.0099,0.0442,0.024,0.0065,0.0061,0.1166,0.0092,0.0021,0.0465,0.0034,0.006,0.0069,0.0015,0.0389,0.0065,0.0331,0.0208,0.0123,0.0384,0.0022,0.0003,0.0165,0.0287,0.0014,0.0011,0.0086,0.0141,0.0002,0.0013,0.0008,0.001,0.0038,0.002,0.0005,0.0043,0.0017,0.0017,0.0064,0.0049,0.0,0.001,0.0304,0.0097,0.0023,0.0012,0.0012,0.0034,0.0233,0.0201,0.0002,0.0,0.0,0.001,0.0183,0.0273,0.0469,0.0017,0.0011,0.0111,0.0118,0.0035,0.022,0.0113,0.0029,0.0068,0.0024,0.013,0.0,0.001,0.0001,0.0119,0.0009,0.0288,0.0044,0.0063,0.0005,0.0011,0.004,0.0004,0.0103,0.0004,0.0001,0.0016,0.0116,0.0126,0.0023,0.0017,0.0064,0.0077,0.0011,0.0005,0.0123
1279,0.0,0.0,0.0,0.0,0.0041,0.0,0.0,0.0002,0.0,0.001,0.0082,0.0013,0.0,0.0025,0.0008,0.0,0.0002,0.0,0.0018,0.0,0.0008,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0034,0.0,0.0161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.0,0.0003,0.0049,0.0,0.041,0.0006,0.0054,0.0005,0.0011,0.0931,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0725,0.002,0.0,0.0,0.0001,0.0,0.0033,0.0002,0.0,0.0,0.3719,0.0262,0.0,0.0,0.0258,0.0,0.0105,0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.2033,0.0,0.0,0.0058,0.0032,0.019,0.0,0.0,0.0,0.0005,0.0018
1280,0.0322,0.006,0.0003,0.0045,0.0001,0.0016,0.0,0.0144,0.0211,0.0037,0.0005,0.0085,0.0212,0.0268,0.0036,0.1183,0.0005,0.0014,0.0133,0.0,0.0243,0.0001,0.0283,0.0241,0.0025,0.0509,0.0005,0.0001,0.0784,0.0307,0.0003,0.0007,0.003,0.0018,0.0003,0.0004,0.0,0.0001,0.0003,0.0005,0.0,0.0005,0.0008,0.0013,0.0012,0.0,0.0,0.0,0.0348,0.0225,0.0012,0.0003,0.0026,0.0029,0.0156,0.0279,0.0,0.0,0.0,0.0003,0.0223,0.0317,0.1043,0.0011,0.0,0.0296,0.0012,0.0,0.0291,0.0328,0.0035,0.026,0.0004,0.0065,0.0,0.0002,0.0,0.0002,0.0,0.0141,0.0107,0.0005,0.0,0.0001,0.0005,0.0,0.0061,0.0,0.0,0.0,0.0001,0.0028,0.0015,0.0001,0.0031,0.0027,0.0,0.0,0.0316
1285,0.0,0.0,0.0228,0.0015,0.0,0.0,0.0552,0.0,0.0001,0.0,0.0,0.0003,0.0002,0.0,0.0,0.0,0.0,0.0103,0.0,0.0511,0.0,0.0001,0.0,0.0001,0.0095,0.0,0.0,0.0006,0.0,0.0001,0.0055,0.0,0.0001,0.0,0.0107,0.0,0.0071,0.0411,0.0183,0.0214,0.0212,0.0004,0.0015,0.0147,0.0,0.0319,0.0,0.126,0.0,0.0,0.0145,0.0,0.0019,0.0,0.0,0.0,0.0,0.0425,0.0504,0.0142,0.0013,0.0002,0.0,0.0167,0.0,0.0,0.0,0.0242,0.0006,0.0146,0.0,0.0026,0.0,0.007,0.0,0.0,0.0311,0.0001,0.0,0.0022,0.0,0.015,0.01,0.0,0.0021,0.0764,0.0085,0.0421,0.0,0.1104,0.0289,0.0004,0.0001,0.0,0.0031,0.0019,0.025,0.0002,0.0
1288,0.0458,0.0193,0.002,0.01,0.0,0.0051,0.0001,0.0077,0.174,0.0005,0.0002,0.001,0.0228,0.0012,0.0049,0.0314,0.0025,0.0042,0.0028,0.0002,0.0069,0.0013,0.0156,0.0123,0.0006,0.1199,0.0034,0.0012,0.0024,0.0073,0.0002,0.0055,0.0257,0.0008,0.0001,0.0001,0.001,0.0001,0.0015,0.0015,0.0,0.0091,0.0048,0.001,0.0104,0.0,0.0,0.0,0.0892,0.0084,0.0028,0.0002,0.0003,0.0033,0.0123,0.0157,0.0,0.0,0.0,0.0002,0.0458,0.0633,0.0354,0.007,0.0004,0.0138,0.0041,0.0008,0.017,0.0066,0.0,0.0097,0.0015,0.0054,0.0,0.0005,0.0,0.0013,0.0,0.0176,0.0029,0.0018,0.0001,0.0006,0.0032,0.0001,0.003,0.0,0.0,0.0,0.0004,0.0025,0.0007,0.0003,0.0131,0.0353,0.0005,0.0006,0.0039
1290,0.0229,0.064,0.0014,0.0069,0.0083,0.0425,0.0,0.0001,0.0258,0.0071,0.0064,0.0001,0.007,0.0004,0.0337,0.0043,0.0304,0.0002,0.0001,0.0005,0.0036,0.0203,0.0039,0.0004,0.0,0.0057,0.0456,0.0072,0.0004,0.001,0.0004,0.065,0.1308,0.0009,0.0,0.0039,0.0002,0.0,0.0003,0.0003,0.0,0.0865,0.0174,0.0016,0.102,0.0005,0.0,0.0,0.005,0.002,0.0046,0.0009,0.0001,0.0009,0.015,0.0068,0.0,0.0,0.0,0.0,0.0013,0.0063,0.003,0.0027,0.0015,0.0038,0.063,0.0006,0.0076,0.0038,0.0,0.0013,0.0287,0.0004,0.0,0.0013,0.0,0.0154,0.001,0.0007,0.0006,0.0001,0.0,0.0067,0.0256,0.0,0.0003,0.0,0.0,0.0,0.0009,0.0001,0.0001,0.0,0.0019,0.0121,0.0018,0.0105,0.0016
1293,0.0,0.0,0.0739,0.0015,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0002,0.0005,0.0,0.0,0.0,0.0,0.003,0.0,0.0156,0.0,0.0,0.0,0.0002,0.0046,0.0004,0.0,0.0005,0.0,0.0003,0.0031,0.0,0.0,0.0,0.0239,0.0,0.0129,0.0404,0.0537,0.0575,0.0956,0.0002,0.0016,0.0105,0.0,0.0177,0.0,0.0365,0.0002,0.0,0.0267,0.0,0.0019,0.0,0.0,0.0,0.0,0.1216,0.0557,0.0312,0.0006,0.0003,0.0,0.0233,0.0,0.0,0.0,0.01,0.0009,0.0053,0.0001,0.0008,0.0,0.0029,0.0,0.0,0.0403,0.0,0.0,0.001,0.0,0.0104,0.0714,0.0,0.0039,0.0232,0.0022,0.0512,0.0,0.0273,0.0089,0.0008,0.0,0.0,0.0045,0.0046,0.0113,0.0,0.0001
1295,0.0026,0.004,0.0,0.0009,0.0026,0.0119,0.0001,0.0,0.0005,0.0104,0.0021,0.0,0.0008,0.0,0.0022,0.0004,0.057,0.0001,0.0,0.0,0.0006,0.1353,0.0001,0.0001,0.0,0.0002,0.0225,0.0149,0.0,0.0,0.0,0.0268,0.0073,0.0001,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0033,0.0002,0.0,0.0154,0.0,0.0152,0.0,0.0001,0.0002,0.0001,0.0338,0.0,0.0001,0.0005,0.0003,0.0058,0.0,0.0,0.0,0.0001,0.0008,0.0001,0.0,0.0159,0.0001,0.0358,0.0,0.0006,0.0001,0.0,0.0,0.0774,0.0002,0.0011,0.0221,0.0,0.125,0.032,0.0,0.0,0.0,0.0,0.163,0.0127,0.0,0.0,0.0,0.0023,0.0,0.0001,0.0,0.0,0.0001,0.0001,0.0009,0.0,0.1284,0.0001
1297,0.0,0.0,0.0358,0.0012,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0004,0.0,0.0161,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0222,0.0,0.0107,0.033,0.0193,0.0241,0.0825,0.0,0.0004,0.0044,0.0,0.0077,0.0,0.0271,0.0001,0.0,0.0174,0.0,0.0,0.0,0.0,0.0,0.0,0.1319,0.0599,0.0224,0.0002,0.0002,0.0,0.0113,0.0,0.0,0.0,0.0038,0.0005,0.0032,0.0,0.0007,0.0,0.0002,0.0,0.0,0.0645,0.0,0.0,0.0006,0.0,0.0016,0.2288,0.0,0.0023,0.0159,0.0005,0.1046,0.0,0.0303,0.0037,0.0,0.0,0.0,0.001,0.0022,0.0055,0.0,0.0001
1298,0.0079,0.0213,0.0011,0.0117,0.009,0.0772,0.0001,0.0,0.0088,0.003,0.0055,0.0001,0.0015,0.0001,0.0141,0.0013,0.044,0.0,0.0002,0.0001,0.0009,0.0562,0.0009,0.0,0.0,0.0017,0.0776,0.0215,0.0,0.0,0.0,0.0981,0.0446,0.0007,0.0,0.0028,0.0006,0.0001,0.0003,0.0006,0.0,0.0825,0.0181,0.0005,0.1091,0.0001,0.0,0.0,0.0015,0.0007,0.0056,0.0004,0.0001,0.0001,0.0035,0.0012,0.0,0.0,0.0,0.0001,0.0003,0.0064,0.0006,0.0037,0.0012,0.0003,0.0583,0.0002,0.0072,0.0013,0.0,0.0004,0.0599,0.0002,0.0,0.0018,0.0,0.0306,0.0003,0.0,0.0001,0.0001,0.0,0.0218,0.0262,0.0001,0.0,0.0,0.0,0.0,0.0003,0.0003,0.0,0.0,0.0047,0.0075,0.0003,0.0282,0.0006
1303,0.0,0.0,0.0156,0.0,0.0,0.0,0.0227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072,0.0,0.0233,0.0,0.0,0.0,0.0,0.0034,0.0,0.0,0.0001,0.0,0.0,0.0468,0.0,0.0,0.0,0.0117,0.0,0.0085,0.0436,0.0072,0.0068,0.0529,0.0,0.0,0.0025,0.0,0.0083,0.0,0.092,0.0,0.0,0.0085,0.0,0.0069,0.0,0.0,0.0,0.0,0.0805,0.1356,0.0188,0.0001,0.0,0.0,0.0087,0.0,0.0,0.0,0.0085,0.0008,0.0017,0.0,0.0005,0.0,0.0004,0.0,0.0,0.1044,0.0,0.0,0.0,0.0,0.0165,0.0327,0.0,0.0007,0.0664,0.0039,0.0779,0.0,0.0618,0.0055,0.0,0.0,0.0,0.0,0.0008,0.0058,0.0,0.0
1304,0.0008,0.0001,0.0081,0.0003,0.0001,0.0,0.0072,0.0267,0.0002,0.0002,0.0002,0.0302,0.0053,0.0026,0.001,0.0087,0.0,0.0482,0.0024,0.0001,0.0022,0.0,0.0032,0.0582,0.2931,0.003,0.0,0.0,0.0336,0.0238,0.038,0.0,0.0001,0.0003,0.0008,0.0,0.0004,0.0004,0.0,0.0001,0.0001,0.0,0.0,0.0044,0.0,0.0031,0.0,0.005,0.0033,0.0014,0.0001,0.0,0.0678,0.0001,0.0017,0.0022,0.0,0.0021,0.0011,0.0001,0.0137,0.0005,0.0074,0.0002,0.0,0.0038,0.0,0.0064,0.0245,0.0016,0.0088,0.0112,0.0,0.0429,0.0,0.0001,0.0,0.0,0.0,0.0533,0.0051,0.011,0.0,0.0,0.0,0.0063,0.0908,0.0,0.0,0.0002,0.0041,0.0049,0.004,0.0,0.0003,0.0002,0.0016,0.0,0.005
1306,0.001,0.0013,0.0085,0.0138,0.0,0.0004,0.0195,0.0056,0.0053,0.0,0.0,0.0024,0.0023,0.0,0.0001,0.0013,0.0001,0.1005,0.0,0.003,0.0004,0.0,0.0003,0.0071,0.0793,0.0034,0.0001,0.0,0.0005,0.0064,0.0582,0.0002,0.0004,0.0,0.0013,0.0,0.0029,0.0083,0.0018,0.0004,0.0015,0.0004,0.0007,0.0331,0.0,0.0196,0.0,0.0129,0.0179,0.0,0.0004,0.0,0.024,0.0,0.0002,0.0003,0.0,0.0034,0.003,0.0014,0.0594,0.0116,0.0011,0.0025,0.0001,0.0002,0.0001,0.0344,0.0133,0.0196,0.0007,0.0219,0.0,0.0808,0.0,0.0001,0.0001,0.0,0.0,0.0622,0.0012,0.0499,0.0002,0.0,0.0001,0.0154,0.1175,0.0003,0.0,0.0022,0.0192,0.0039,0.0003,0.0,0.0017,0.0022,0.0201,0.0,0.0028
1307,0.0002,0.0002,0.0068,0.0038,0.0,0.0001,0.0086,0.0001,0.0001,0.0,0.0,0.0005,0.0004,0.0,0.0,0.0,0.0,0.0285,0.0,0.0148,0.0,0.0001,0.0,0.0011,0.0134,0.0,0.0002,0.0,0.0,0.0005,0.0549,0.0003,0.0001,0.0,0.0033,0.0,0.0044,0.0087,0.002,0.001,0.0022,0.0,0.0,0.0779,0.0004,0.07,0.0,0.0178,0.0003,0.0,0.0001,0.0,0.0109,0.0,0.0,0.0,0.0,0.0029,0.0045,0.001,0.0022,0.0016,0.0,0.0047,0.0,0.0,0.0,0.2212,0.0008,0.0231,0.0001,0.0193,0.0,0.0333,0.0,0.0001,0.0031,0.0001,0.0,0.0024,0.0003,0.0933,0.0006,0.0,0.0003,0.0362,0.061,0.0008,0.0,0.013,0.0235,0.0012,0.0,0.0,0.0016,0.0027,0.1111,0.0,0.0003
1313,0.0036,0.0436,0.0,0.0001,0.0264,0.1925,0.0,0.0002,0.0104,0.0245,0.0179,0.0001,0.0029,0.0006,0.0267,0.0056,0.0993,0.0001,0.0001,0.0,0.0039,0.0256,0.0071,0.0003,0.0,0.0049,0.0873,0.0041,0.0008,0.0002,0.0,0.0314,0.0156,0.003,0.0,0.0076,0.0,0.0,0.0,0.0,0.0,0.0032,0.001,0.0002,0.0495,0.0,0.0015,0.0,0.0018,0.0036,0.0,0.008,0.0,0.0012,0.0191,0.0094,0.0005,0.0,0.0,0.0,0.0007,0.0027,0.0037,0.0,0.0031,0.0039,0.1046,0.0,0.0035,0.0008,0.0002,0.0012,0.07,0.0001,0.0001,0.0055,0.0,0.017,0.0066,0.0005,0.0002,0.0,0.0,0.0076,0.0079,0.0,0.0,0.0,0.0006,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0119,0.0016
1314,0.0,0.0,0.0255,0.0,0.0,0.0,0.0172,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0022,0.0,0.0092,0.0,0.0,0.0,0.0,0.0015,0.0,0.0,0.0,0.0,0.0,0.0069,0.0,0.0,0.0,0.0063,0.0,0.0021,0.0395,0.0034,0.0056,0.0636,0.0,0.0,0.0017,0.0,0.0053,0.0,0.0542,0.0,0.0,0.0052,0.0,0.0046,0.0,0.0,0.0,0.0,0.3525,0.0817,0.0119,0.0005,0.0,0.0,0.0042,0.0,0.0,0.0,0.0026,0.0003,0.0004,0.0,0.0005,0.0,0.0007,0.0,0.0,0.0699,0.0,0.0,0.0004,0.0,0.0044,0.0783,0.0,0.0011,0.0269,0.0019,0.0753,0.0,0.0269,0.0028,0.0,0.0,0.0,0.0,0.0003,0.0024,0.0,0.0
1315,0.0025,0.0326,0.0,0.0,0.0149,0.1018,0.0,0.0001,0.0133,0.0227,0.0135,0.0,0.0031,0.0004,0.0165,0.0037,0.1388,0.0,0.0003,0.0001,0.0048,0.0281,0.0053,0.0004,0.0,0.0032,0.0736,0.0205,0.0006,0.0001,0.0,0.059,0.0126,0.0021,0.0,0.0056,0.0,0.0,0.0,0.0,0.0,0.0035,0.0003,0.0,0.0486,0.0,0.0018,0.0,0.0017,0.003,0.0,0.0113,0.0002,0.0007,0.0151,0.007,0.0014,0.0,0.0,0.0,0.0009,0.0018,0.0033,0.0,0.0038,0.0019,0.1077,0.0001,0.0008,0.0008,0.0002,0.0007,0.1183,0.0001,0.0,0.0049,0.0,0.0139,0.0103,0.0006,0.0003,0.0,0.0,0.0173,0.007,0.0,0.0004,0.0,0.0008,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0281,0.0008
1316,0.0005,0.001,0.0,0.0005,0.0018,0.0012,0.0,0.0,0.0,0.0082,0.0015,0.0,0.0002,0.0,0.0005,0.0002,0.01,0.0,0.0,0.0,0.0003,0.0409,0.0001,0.0,0.0,0.0001,0.0048,0.0236,0.0,0.0,0.0,0.0079,0.0021,0.0001,0.0001,0.0003,0.0,0.0,0.0,0.0,0.0,0.0084,0.0058,0.0002,0.0041,0.0007,0.0145,0.0,0.0,0.0,0.0001,0.17,0.0,0.0001,0.0002,0.0001,0.0601,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.1092,0.0001,0.0045,0.0001,0.0006,0.0001,0.0,0.0,0.0186,0.0,0.0186,0.083,0.0,0.034,0.1689,0.0,0.0002,0.0,0.0,0.0818,0.0039,0.0,0.0,0.0,0.0265,0.0,0.0001,0.0,0.0,0.0001,0.004,0.0036,0.0,0.0708,0.0002
1318,0.0018,0.0049,0.0,0.0,0.1008,0.0521,0.0,0.0031,0.0007,0.0255,0.0471,0.0083,0.0025,0.0073,0.017,0.0013,0.0267,0.0,0.0108,0.0,0.0086,0.0178,0.0035,0.0012,0.0002,0.0027,0.0161,0.0011,0.0025,0.0035,0.0,0.0065,0.0065,0.0366,0.0,0.1238,0.0,0.0,0.0,0.0,0.0,0.0027,0.0005,0.0,0.008,0.0,0.0355,0.0,0.0013,0.0155,0.0,0.0044,0.0019,0.0344,0.0203,0.0336,0.0109,0.0,0.0,0.0,0.0,0.0001,0.0025,0.0,0.0067,0.006,0.0221,0.0,0.0026,0.0001,0.0198,0.0013,0.0235,0.0029,0.0081,0.0177,0.0,0.0116,0.0039,0.0,0.0383,0.0,0.0,0.007,0.0042,0.0,0.0,0.0,0.0078,0.0,0.0,0.0328,0.0243,0.0383,0.0,0.0,0.0,0.0065,0.0024
1321,0.0027,0.0006,0.0001,0.0014,0.0157,0.0002,0.0,0.0804,0.003,0.001,0.0028,0.0989,0.0035,0.0015,0.0029,0.0136,0.0002,0.0,0.1956,0.0,0.0147,0.0,0.0233,0.024,0.0026,0.0185,0.0,0.0,0.0608,0.0421,0.0,0.0,0.0005,0.0253,0.0001,0.0042,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0001,0.0,0.0005,0.0,0.0047,0.0237,0.0,0.0,0.0028,0.0099,0.0095,0.0244,0.0003,0.0,0.0,0.0,0.0037,0.0021,0.0148,0.0,0.0002,0.0099,0.0002,0.0,0.0269,0.0017,0.0369,0.0077,0.0,0.0236,0.0001,0.0004,0.0,0.0,0.0,0.0006,0.0132,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0001,0.0295,0.1013,0.0054,0.0006,0.0003,0.0,0.0,0.0011
1331,0.0031,0.0194,0.0,0.0,0.0636,0.0237,0.0,0.0006,0.0029,0.279,0.0624,0.0011,0.012,0.0018,0.0198,0.0039,0.0397,0.0,0.0006,0.0,0.0224,0.0063,0.0062,0.0005,0.0001,0.0041,0.0619,0.016,0.0009,0.0006,0.0,0.0254,0.0062,0.0243,0.0,0.0097,0.0,0.0,0.0,0.0,0.0,0.0058,0.0014,0.0001,0.0286,0.0,0.0044,0.0,0.0011,0.0048,0.0002,0.0115,0.0005,0.013,0.0312,0.0171,0.0113,0.0,0.0,0.0,0.0003,0.0005,0.0048,0.0,0.0057,0.0034,0.0342,0.0,0.0,0.0001,0.0009,0.002,0.0397,0.0002,0.0003,0.005,0.0,0.006,0.0076,0.0002,0.005,0.0,0.0,0.0055,0.008,0.0,0.0003,0.0,0.0039,0.0,0.0,0.0017,0.0002,0.0038,0.0,0.0,0.0,0.0095,0.002
